taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Sphingopyxis alaskensis	Sphingopyxis alaskensis	1.10947427973295	0.268743520675784	0.394219480442465	1.38350504806465	0.16849235392704	0.262246010396664	0.448808399007719	0.654846992834308	0.898290636952204
Sphingopyxis fribergensis	Sphingopyxis fribergensis	1.24167719106078	0.216187862539352	0.33638637737786	-0.0740408995868019	0.941081108169928	0.954301915564397	-2.14871111178656	0.0348418670953261	0.585048632374087
Sphingopyxis granuli	Sphingopyxis granuli	1.36031624018717	0.17540918400686	0.2880130708154	1.63677168696564	0.103506249734773	0.184092075528277	0.310752207007144	0.756839683331186	0.933247560291708
Sphingopyxis lindanitolerans	Sphingopyxis lindanitolerans	1.4321672780582	0.153905433338841	0.260869025766603	2.61541107280189	0.00992119778686761	0.0393590416127125	1.31965776838041	0.190910841688375	0.70911279142866
Sphingopyxis macrogoltabida	Sphingopyxis macrogoltabida	2.96834837971556	0.00343628633043821	0.0212782446799788	2.44375343960398	0.0158242414884368	0.0531446223038892	-0.84063600366121	0.403188905204959	0.791566208099316
Sphingopyxis sp. 113P3	Sphingopyxis sp. 113P3	3.46235203332829	0.000688841951317592	0.00792667404849519	3.06463583043058	0.00261912602947477	0.0170457874377292	-1.01014892692713	0.315629244225933	0.768521658316623
Sphingopyxis sp. EG6	Sphingopyxis sp. EG6	1.28870335168822	0.199273650212615	0.315634923876236	0.780148952954336	0.436577198424341	0.537906466158832	-1.12840973938336	0.262696444074482	0.741563712088965
Sphingopyxis sp. FD7	Sphingopyxis sp. FD7	2.97136554941756	0.00338343261095579	0.0210583633277629	1.50372584281359	0.134901052445049	0.222373775536448	-1.61296578470622	0.110896963830207	0.6705335876818
Sphingopyxis sp. LPB0140	Sphingopyxis sp. LPB0140	-1.1410408583144	0.255303214905026	0.378783171868589	0.20482710333011	0.837964087084394	0.873481694676493	1.89207800560316	0.0622895314650536	0.62944515019751
Sphingopyxis sp. MG	Sphingopyxis sp. MG	3.9206789627287	0.000124071352294407	0.00270382852671183	2.80752583397233	0.00564499628464153	0.0275944497361809	-1.24341519155351	0.217536879490969	0.728350930229174
Sphingopyxis sp. PAMC25046	Sphingopyxis sp. PAMC25046	1.46026480987945	0.146061624276254	0.25321600365796	2.77241034551797	0.00629343709506585	0.0294931900289848	1.43339796446605	0.155845372445266	0.695015529437548
Sphingopyxis sp. QXT-31	Sphingopyxis sp. QXT-31	0.192923812693966	0.847273629826395	0.893211176373125	0.897162807167365	0.371245221774723	0.473904672169019	0.408259627529847	0.684231043800699	0.907205079131102
Sphingorhabdus sp. IMCC1753	Sphingorhabdus sp. IMCC1753	0.48454058032305	0.628634838711586	0.72609152817103	0.536567642575996	0.592450506144918	0.671651266245615	-0.326912743927435	0.744632552740837	0.929379336220192
Sphingorhabdus sp. M41	Sphingorhabdus sp. M41	2.0997292235485	0.0371158554791138	0.0982145981967816	3.14963422318953	0.00198301260102493	0.0142030722119801	1.43793841225187	0.154556559247949	0.695015529437548
Sphingorhabdus sp. SMR4y	Sphingorhabdus sp. SMR4y	1.98279237001471	0.0490423326501623	0.117845778153741	2.18914985918849	0.030251613975249	0.0793488962238435	-0.175712895247651	0.860986840344869	0.966176801913594
Sphingorhabdus sp. YGSMI21	Sphingorhabdus sp. YGSMI21	1.81267366906435	0.0715089951887006	0.153573027534311	1.1331689830365	0.258850699289425	0.362573635748645	-1.27863252060771	0.204917310571516	0.716195601446803
Sphingosinicella microcystinivorans	Sphingosinicella microcystinivorans	3.24519087987164	0.00139718411118235	0.0120583063508564	2.36062242726555	0.019499154462383	0.0602090558344027	-1.90396537082202	0.060700064828032	0.629416000287146
Sphingosinicella sp. BN140058	Sphingosinicella sp. BN140058	2.94414536499326	0.00366744158069575	0.0221561307668554	2.73318388664392	0.00697279457410956	0.0314604629689553	-0.799029347196197	0.426763490496975	0.80006686911759
Sphingosinithalassobacter sp. zrk23	Sphingosinithalassobacter sp. zrk23	2.75416550471376	0.00647161561412947	0.0315243116418331	3.66412437627498	0.000335635600934407	0.00508300455039083	1.0162942148214	0.312713797299578	0.76719428308651
Spiribacter curvatus	Spiribacter curvatus	3.85584986685308	0.000167638598139663	0.00335156592971312	2.9959148753091	0.00328072299386589	0.0196278346608252	-1.39982424015218	0.165634817678647	0.695015529437548
Spiribacter roseus	Spiribacter roseus	2.67781710695043	0.00815330326791404	0.0365157611305933	1.50161575711809	0.135267028184892	0.222693762633776	-1.49454134954321	0.139174834352929	0.684292378409106
Spiribacter salinus	Spiribacter salinus	0.727435117116531	0.467920082105865	0.585215980275517	0.714149388990586	0.476233596977297	0.57205669591524	-0.566233883511821	0.572903070919285	0.86362733903069
Spiribacter sp. 2438	Spiribacter sp. 2438	0.865460542645771	0.387993512817601	0.511617543117491	1.57433946997813	0.1175963665599	0.2012936881244	0.203717772401573	0.839118549819758	0.960047696835977
Spirochaeta africana	Spirochaeta africana	1.00311330678872	0.317298553131484	0.443994299673914	1.64245674408249	0.102641932655254	0.183185581180044	0.179251138164229	0.858217538776139	0.965386172944299
Spirochaeta perfilievii	Spirochaeta perfilievii	2.7275429656516	0.00701575537985696	0.033157796259562	2.6851610006574	0.00803853522068331	0.0344207848663774	0.463793160912346	0.644121591568117	0.892775013949025
Spirochaeta thermophila	Spirochaeta thermophila	1.61515870988788	0.108093156728947	0.205747179828591	1.6397427799853	0.103207928093154	0.183796752432473	-0.462498949925009	0.645044994272229	0.892812209286729
Spiroplasma alleghenense	Spiroplasma alleghenense	2.07366213435005	0.0394665880188608	0.101937547304131	2.98548083094181	0.0032682596636124	0.0196278346608252	1.56244324437144	0.122338301404823	0.675229671507455
Spiroplasma apis	Spiroplasma apis	3.22803617955702	0.00148115433742228	0.0124166754259322	5.45602476747445	1.75554827684297e-07	4.43515332849692e-05	1.87120611644569	0.0651652701691677	0.632222494007007
Spiroplasma cantharicola	Spiroplasma cantharicola	2.0299049706518	0.04388878114681	0.109781208647151	1.9542252382035	0.0527118316687758	0.115388877674303	0.335249445475097	0.738360549351839	0.927610823035847
Spiroplasma chinense	Spiroplasma chinense	2.88994043352695	0.00430664769996953	0.0245201252226284	3.71666534602603	0.000280929425230456	0.00455783582784418	0.988493156431944	0.326047871592407	0.768521658316623
Spiroplasma chrysopicola	Spiroplasma chrysopicola	1.0340292325285	0.302463930972478	0.428960073576175	1.79534987318477	0.0745459583302324	0.146146891146184	1.03307408944049	0.304845477424566	0.767007115583767
Spiroplasma citri	Spiroplasma citri	0.660665071575265	0.509659046590088	0.624351990510846	0.922684883128667	0.357643817424311	0.462126135288782	0.569161861057812	0.570924617514364	0.863354718628056
Spiroplasma clarkii	Spiroplasma clarkii	2.14342106604232	0.0333748576270086	0.0919745259220659	2.92416160026004	0.00395809936701241	0.0220238399608817	1.480482537969	0.142878350965098	0.684292378409106
Spiroplasma corruscae	Spiroplasma corruscae	4.11074782326961	5.88260406211836e-05	0.00172992134271184	5.06276772891774	1.09702096787648e-06	0.000148713232669694	1.31220152564665	0.193401605157677	0.710364063401204
Spiroplasma culicicola	Spiroplasma culicicola	1.3753315359324	0.170687570772971	0.282766473429559	2.34264109961221	0.020443732765482	0.0618612245181235	1.24383649587668	0.217382615951827	0.728350930229174
Spiroplasma diminutum	Spiroplasma diminutum	1.33596444150474	0.183192660342854	0.296501108382522	2.46192309925351	0.01493957010505	0.0511736813163277	1.91315036232589	0.0594955287074554	0.629416000287146
Spiroplasma floricola	Spiroplasma floricola	1.66417056616625	0.0978213304816102	0.191642916748957	2.5167467760232	0.0128476537657159	0.046479484906775	0.772680444237034	0.44210792262074	0.805851088402436
Spiroplasma gladiatoris	Spiroplasma gladiatoris	1.08141231010373	0.280893747799445	0.406670343909694	2.58917925934476	0.0104475946533855	0.0406636772293533	1.75424553286177	0.083419360711307	0.658891444371391
Spiroplasma helicoides	Spiroplasma helicoides	2.91532871030374	0.00398683971679016	0.0232516843084152	3.63703076964658	0.000374113628103621	0.00541232814217403	1.35843122734894	0.178345543404579	0.702463343018287
Spiroplasma litorale	Spiroplasma litorale	2.64157689609883	0.00895631308819591	0.0383812187430464	4.06107246430608	7.48887202922696e-05	0.00208115753692217	1.37687241707812	0.172594108150602	0.698534541807061
Spiroplasma monobiae	Spiroplasma monobiae	3.41289722225977	0.000793849930792397	0.00863447732944059	4.77448761146252	4.14300037583304e-06	0.000390771263701379	1.68004380711831	0.0970551600000197	0.66788956040809
Spiroplasma poulsonii	Spiroplasma poulsonii	-0.336982571945037	0.736515917759326	0.809587852806321	1.38717290235961	0.167379877960792	0.261172757357125	1.84654465785309	0.0687062561528444	0.639647188773047
Spiroplasma sabaudiense	Spiroplasma sabaudiense	2.32130699774273	0.0213372634180074	0.0680412683499319	3.53274320917575	0.000527826716518553	0.00656947893670932	1.75099516664854	0.0839816511416468	0.658891444371391
Spiroplasma sp. BIUS-1	Spiroplasma sp. BIUS-1	3.25758184829612	0.00134162670683738	0.0118329097311485	4.48762816838678	1.43876497686983e-05	0.000798648699983281	1.5957314337775	0.114698996464424	0.6705335876818
Spiroplasma sp. TIUS-1	Spiroplasma sp. TIUS-1	1.86860116222397	0.0632493659922074	0.139942666096363	2.90738503253065	0.00417685281384465	0.0224515937517878	1.71701491217164	0.0900493739093611	0.665062326199395
Spiroplasma syrphidicola	Spiroplasma syrphidicola	0.276681579872858	0.782327831171687	0.843978665693369	2.55565202520555	0.0115223186698148	0.0433242515774381	2.69543292483537	0.00865052454088592	0.398320167818674
Spiroplasma tabanidicola	Spiroplasma tabanidicola	2.26057758436815	0.0249639785637643	0.0759880668095826	4.029086903055	8.85748978959694e-05	0.00226866028804515	2.13277637826829	0.0361719162546281	0.591459445120524
Spiroplasma taiwanense	Spiroplasma taiwanense	0.220050787160828	0.826072606301828	0.877368053609366	1.87885332274445	0.0621987793957298	0.128944728042322	1.87391834357091	0.0647853765835716	0.632222494007007
Spiroplasma turonicum	Spiroplasma turonicum	2.4660442942153	0.0145570059596991	0.0528464004728987	3.84511403073193	0.000171416103251528	0.00337847766621274	2.21133060407611	0.0300191924421529	0.567228058257501
Spirosoma aerolatum	Spirosoma aerolatum	0.350978087552805	0.725996970854262	0.801567573303136	-0.207239023656638	0.836082288670802	0.872010763826669	-1.1844550010244	0.239923984378817	0.733880474430762
Spirosoma montaniterrae	Spirosoma montaniterrae	0.95509631941254	0.340831094696908	0.466815974451802	1.3298432772468	0.185487761659424	0.28083382710517	0.126887188472978	0.899364799013693	0.975914949707138
Spirosoma pollinicola	Spirosoma pollinicola	0.298316987182551	0.765796511523798	0.831491728497938	0.921224036760482	0.358486643574255	0.462826658533265	0.752524298693677	0.454060368147474	0.814874887363145
Spirosoma radiotolerans	Spirosoma radiotolerans	-0.220700267391107	0.825627048823823	0.877070936040292	-0.960460997331575	0.338413776822787	0.442045539737027	-0.31640382154029	0.752563422383515	0.931965788975598
Spirosoma rigui	Spirosoma rigui	1.99672904024539	0.0474542577693983	0.11561732130692	3.05992796817247	0.00258948988491442	0.0169167898347433	0.253216789087907	0.800784392182711	0.947429206000251
Spirosoma sp. BT328	Spirosoma sp. BT328	-0.595831034891657	0.552010821281366	0.661365842785478	0.948151984963403	0.34461384378402	0.448668012122648	1.61895131244085	0.10960049543516	0.669642357514854
Spirosoma sp. I-24	Spirosoma sp. I-24	1.27766473906037	0.20297772672889	0.32022429893817	1.63567818145705	0.103798636291045	0.184494026384915	0.207020308153815	0.836547666253126	0.959468219803152
Spirosoma sp. KCTC 42546	Spirosoma sp. KCTC 42546	1.93943967594232	0.0539839432632535	0.125666214805976	2.04983725134412	0.0421129516296598	0.0990536543197837	0.279151904545884	0.780886488776727	0.942490142154408
Spongiibacter sp. IMCC21906	Spongiibacter sp. IMCC21906	3.08585993639302	0.00238136830335938	0.0168392430408034	2.07322163280722	0.0399391183045753	0.0958056191354465	-0.876234954228245	0.383663489207208	0.788429646312961
Sporanaerobacter sp. JN28	Sporanaerobacter sp. JN28	0.548908866737624	0.58372374444926	0.688234317278105	1.2436325371587	0.215632431851593	0.315579487619291	0.791287989485673	0.43123856104441	0.802657278814258
Sporisorium graminicola	Sporisorium graminicola	2.71917044424067	0.00715612762352496	0.0335360517129441	2.12647704625115	0.0351151238697487	0.0883121531529697	-0.976918056413255	0.331709145756866	0.770311243976451
Sporolactobacillus terrae	Sporolactobacillus terrae	2.13963125547808	0.0337831845908511	0.0927702272509636	1.35324488699744	0.178064130773438	0.273015293472763	-1.08950387279293	0.27937433408888	0.751690893841834
Sporomusa termitida	Sporomusa termitida	-0.0525831868569836	0.958120099754299	0.972645025467469	-0.021201738989413	0.983109989000552	0.986126208060831	-1.02530889116848	0.30846988250376	0.76719428308651
Sporosarcina pasteurii	Sporosarcina pasteurii	3.38515676261359	0.000869965899124462	0.00917508627577564	2.56963724140673	0.011182053415823	0.0424811024505431	-0.448074787967608	0.655373971364014	0.898290636952204
Sporosarcina psychrophila	Sporosarcina psychrophila	0.806613852896152	0.420936189102809	0.541320247137253	2.03046126171447	0.0441442203350216	0.102103028140678	0.990368362379284	0.325136789758604	0.768521658316623
Sporosarcina sp. P33	Sporosarcina sp. P33	-0.0571121074962816	0.95451754356265	0.970228329758817	0.501825428833538	0.616468321589769	0.692048259219538	0.667807610681991	0.506279334390968	0.838468575847735
Sporosarcina sp. P37	Sporosarcina sp. P37	1.36151630658873	0.174980375468277	0.287503833064256	1.59613534271652	0.112553771268891	0.194943552730601	0.327748065668348	0.744003322686243	0.929379336220192
Sporosarcina sp. PTS2304	Sporosarcina sp. PTS2304	2.10408210025666	0.0367879754087076	0.0975513202870214	1.56627458862811	0.119274958830769	0.203078007272646	-0.659289266320713	0.511702817565699	0.84000838027784
Sporosarcina ureae	Sporosarcina ureae	2.09925333018221	0.0371635262762489	0.0982145981967816	2.19873881611852	0.0293182596909329	0.0778301386230717	-0.320489565694561	0.749476775186367	0.930683131548416
Sporosarcina ureilytica	Sporosarcina ureilytica	1.94772830470323	0.0530371114253185	0.124274985371804	2.88038017958491	0.00451721666247864	0.0235892079377831	1.17866273598949	0.242209599217965	0.733880474430762
Stackebrandtia nassauensis	Stackebrandtia nassauensis	1.20687852172584	0.22924330698243	0.350885745715368	1.09239912709418	0.276408551444276	0.380361160912921	-0.966192783282012	0.337012275482151	0.771823704147257
Stanieria cyanosphaera	Stanieria cyanosphaera	2.39197627823381	0.0177725043574752	0.0603049934180996	1.94187018963128	0.0539462700332887	0.117213983129405	-0.799586000992356	0.426442771307682	0.80006686911759
Stanieria sp. NIES-3757	Stanieria sp. NIES-3757	-0.0706838033209618	0.943724495438777	0.962763558627473	0.865767996367346	0.388138336630906	0.490512249885079	0.725576982799534	0.470326544641446	0.822747266224026
Staphylococcus agnetis	Staphylococcus agnetis	1.79156536684655	0.0748352064249952	0.15880635039102	1.3456036045034	0.180399633279361	0.275683574860239	-0.54516157060761	0.587238756817629	0.868505238311135
Staphylococcus arlettae	Staphylococcus arlettae	2.91641166016893	0.00398094522623344	0.0232516843084152	2.61094793670843	0.00989322318902211	0.0392760960604178	-0.105943342249921	0.915906442947494	0.980802724181487
Staphylococcus aureus	Staphylococcus aureus	-0.575812602437273	0.565548038835292	0.672416454988568	1.8102544413132	0.0722014995310208	0.143217678227485	1.89386849645356	0.0620479007176965	0.629416000287146
Staphylococcus auricularis	Staphylococcus auricularis	1.2411538392412	0.216110525254662	0.336360207047161	2.95720735455665	0.00357405414209582	0.0207571503884729	1.70712612654516	0.0918813045376013	0.666789242855027
Staphylococcus capitis	Staphylococcus capitis	1.53330985038467	0.126998134244113	0.230295474756536	2.14366300448402	0.0336069192413247	0.0856429422940316	0.985467321703457	0.327521559886655	0.768543086470842
Staphylococcus caprae	Staphylococcus caprae	2.38335336894387	0.0181839397925854	0.0613505969650132	3.00743120583901	0.00307819330936307	0.0189254407228318	0.964899415259553	0.33765551963048	0.771823704147257
Staphylococcus carnosus	Staphylococcus carnosus	2.06405221326958	0.0404036982553654	0.103705752002525	2.6381927211573	0.00918402555387913	0.0375882282978352	0.641382040226937	0.523204108144132	0.843808432360053
