taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Moraxellaceae Family	Unclassified Moraxellaceae Family	1.75934367410982	0.0833985863397001	0.688860986250311	1.78636361897921	0.0791805152836148	0.623541093438026	-0.28214695624054	0.779647669896887	0.999967035301411
Unclassified Morganellaceae Family	Unclassified Morganellaceae Family	-1.49209565306252	0.138778334776903	0.764853236589191	-0.259655038737612	0.795929222673284	0.958334680868728	1.1765663921223	0.248046964648219	0.999967035301411
Unclassified Mucilaginibacter Genus	Unclassified Mucilaginibacter Genus	-1.27204670566947	0.207033670356382	0.816105875999556	-1.65473790358723	0.102200602778521	0.657417029530745	-0.664228525249111	0.511302223161485	0.999967035301411
Unclassified Muribaculaceae Family	Unclassified Muribaculaceae Family	0.811432608736398	0.419512555240658	0.888386285047232	0.723399843940953	0.47202901244147	0.87432042324166	0.186163900206177	0.853491373095743	0.999967035301411
Unclassified Muribaculum Genus	Unclassified Muribaculum Genus	-1.664228499474	0.0997141431155655	0.705717368941515	-1.32615110240881	0.188555705426098	0.752037758368447	0.515076446010264	0.61003957454362	0.999967035301411
Unclassified Mycobacteriaceae Family	Unclassified Mycobacteriaceae Family	1.02449685677212	0.309754942411532	0.858137965119557	0.923932030759753	0.360275025449709	0.842055757548142	-0.333716080737432	0.740770849490128	0.999967035301411
Unclassified Mycobacterium Genus	Unclassified Mycobacterium Genus	0.663763759481056	0.509268405921557	0.910099240676847	0.284325672804458	0.777394064610313	0.956179732040552	-0.714448048040768	0.480129852833919	0.999967035301411
Unclassified Mycobacteroides Genus	Unclassified Mycobacteroides Genus	-0.427231755259293	0.670744392427951	0.942203483642032	1.06668639095363	0.290991473163831	0.812472964960965	1.19055098802345	0.242587083960035	0.999967035301411
Unclassified Mycolicibacter Genus	Unclassified Mycolicibacter Genus	-0.299077446192626	0.765763296571045	0.959596477673	1.3066630667478	0.195454031865734	0.758562628244013	1.64992646355224	0.108741342801158	0.999967035301411
Unclassified Mycolicibacterium Genus	Unclassified Mycolicibacterium Genus	-1.07367315472497	0.28652085824984	0.854248310926141	-0.047818135723517	0.962026060898767	0.99242494431506	0.727202321309913	0.472389095574239	0.999967035301411
Unclassified Mycoplasma Genus	Unclassified Mycoplasma Genus	2.43851106007063	0.0174024998965207	0.476017163593381	2.16369154576568	0.0348714876522692	0.513959961521655	-0.235474080734398	0.815341293528851	0.999967035301411
Unclassified Mycoplasmataceae Family	Unclassified Mycoplasmataceae Family	1.16351874418683	0.248967135167069	0.847711900793906	0.701728531924684	0.485751085279771	0.878726968431224	-0.846323167249699	0.403657222960672	0.999967035301411
Unclassified Myroides Genus	Unclassified Myroides Genus	-1.54668236598863	0.125104582559603	0.74606359427712	-0.0192878046516675	0.984675967690422	0.996146528653688	1.16907881646313	0.251007040609023	0.999967035301411
Unclassified Myxococcaceae Family	Unclassified Myxococcaceae Family	-0.753950394766728	0.453299397315101	0.894702721320243	-0.195834329658498	0.845520717794648	0.969830009213586	0.0966421934330316	0.923613287892023	0.999967035301411
Unclassified Myxococcales Order	Unclassified Myxococcales Order	-0.503357837715579	0.616331794180482	0.93863077026605	-0.425659477479441	0.672060019621495	0.929548070678602	-0.466238581442228	0.644203107631382	0.999967035301411
Unclassified Myxococcus Genus	Unclassified Myxococcus Genus	-1.16223177923433	0.249524409805475	0.847711900793906	0.051434118473568	0.959195967334271	0.9916687474784	0.9380828640246	0.355228725984016	0.999967035301411
Unclassified Natrialbaceae Family	Unclassified Natrialbaceae Family	2.01212517518597	0.048401740617716	0.632915809410011	1.57323331464551	0.121941071837196	0.684657906992869	-1.28715912446964	0.20727163582507	0.999967035301411
Unclassified Natrinema Genus	Unclassified Natrinema Genus	-0.411786668775292	0.681507606486827	0.945208298185876	0.987280501408027	0.327115180257518	0.825548885966598	1.57263065344127	0.125640829303035	0.999967035301411
Unclassified Negativicutes Class	Unclassified Negativicutes Class	-0.777480028659198	0.439097933982775	0.890069633656324	0.119248655294264	0.905487392870236	0.97885160304211	0.602658332644164	0.550983350917567	0.999967035301411
Unclassified Neisseria Genus	Unclassified Neisseria Genus	-1.7759688247851	0.0800961361684573	0.688860986250311	-0.950467767228749	0.345592012324685	0.835525809425789	0.0277537839187444	0.978030893353559	0.999967035301411
Unclassified Neisseriaceae Family	Unclassified Neisseriaceae Family	-0.885316278404844	0.378590519375736	0.876206662148704	-1.90290228459705	0.0609013806244405	0.589703612387875	-1.73448634692571	0.0924565551037334	0.999967035301411
Unclassified Neisseriales Order	Unclassified Neisseriales Order	-0.115397850118606	0.908498392990625	0.984788621529673	0.472570328864493	0.638654475813651	0.914709532062916	0.416064824406049	0.680139856507468	0.999967035301411
Unclassified Nitrosococcus Genus	Unclassified Nitrosococcus Genus	-3.69735051272855	0.00043009874203874	0.11383280039292	-2.16099726754578	0.0349700549222723	0.513959961521655	0.912468483145689	0.368345689233039	0.999967035301411
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	-0.388449264221175	0.698655809335937	0.949609440315394	0.177357992293359	0.859767570139657	0.969830009213586	0.21682485329798	0.829721291240949	0.999967035301411
Unclassified Nitrosomonas Genus	Unclassified Nitrosomonas Genus	-0.0317426400327704	0.974754871804664	0.995492277441815	0.690935432923121	0.492241565026818	0.878726968431224	0.591631104496191	0.55825451285355	0.999967035301411
Unclassified Nocardia Genus	Unclassified Nocardia Genus	0.639897433606403	0.524263379874854	0.917924429599141	0.234443264811743	0.815426278531877	0.964085642005611	-1.04937920677107	0.301864723982755	0.999967035301411
Unclassified Nocardiaceae Family	Unclassified Nocardiaceae Family	-0.844905312094284	0.401165972821346	0.880540244041227	-0.276949567057522	0.783053321269471	0.958214522152294	0.325951554554903	0.746583058411905	0.999967035301411
Unclassified Nocardioidaceae Family	Unclassified Nocardioidaceae Family	-0.0683143352632434	0.94573215310101	0.991021739618291	0.0865524962679189	0.931358279988773	0.985434860113764	-0.174412809116335	0.862639841546955	0.999967035301411
Unclassified Nocardioides Genus	Unclassified Nocardioides Genus	0.307624576505617	0.759497469662286	0.959363475975792	0.377112966566769	0.707856294110976	0.935676988662985	-0.325699360573899	0.746772096151301	0.999967035301411
Unclassified Nonlabens Genus	Unclassified Nonlabens Genus	0.280975653740973	0.779628760975048	0.959729048394089	0.673757275114997	0.50324823822492	0.8806360331184	0.567426863590817	0.574383808890674	0.999967035301411
Unclassified Nonomuraea Genus	Unclassified Nonomuraea Genus	-0.596293907683983	0.553069972252732	0.924613094426627	0.803313672050785	0.425748918488955	0.865324996352935	1.82285673598201	0.0776804763174897	0.999967035301411
Unclassified Nostoc Genus	Unclassified Nostoc Genus	1.1751521340106	0.243755712980073	0.844108568687382	0.0506714421920588	0.959746898296415	0.99168493413859	-1.1734132316898	0.249290376385799	0.999967035301411
Unclassified Nostocaceae Family	Unclassified Nostocaceae Family	-0.260610709005561	0.795072665270271	0.966749917648691	1.3301964462945	0.18790269403173	0.752037758368447	1.53059608226032	0.13569615355253	0.999967035301411
Unclassified Nostocales Order	Unclassified Nostocales Order	1.02969579171872	0.306429718896544	0.858137965119557	1.98215724447488	0.0518271257556066	0.571791856579391	0.942330567522303	0.353083700671657	0.999967035301411
Unclassified Novosphingobium Genus	Unclassified Novosphingobium Genus	-1.27148889342915	0.208121617959911	0.816105875999556	-0.761720747679955	0.449282825473559	0.870512077746957	0.213068568966508	0.832625094455715	0.999967035301411
Unclassified Oceanobacillus Genus	Unclassified Oceanobacillus Genus	2.8573031695286	0.00581522517301917	0.318669184390431	1.33172691433114	0.18829603978112	0.752037758368447	-1.6462698457164	0.109496114527603	0.999967035301411
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	-1.47925777174523	0.143342591065709	0.769921399987108	-0.203111674387947	0.839711766508347	0.969488574626795	0.915539344077973	0.366756653597383	0.999967035301411
Unclassified Ochrobactrum Genus	Unclassified Ochrobactrum Genus	0.63604657148383	0.526991235425754	0.919051548947707	1.16072882876497	0.251879984891649	0.792940582586673	0.612244001267639	0.544702604767374	0.999967035301411
Unclassified Odoribacteraceae Family	Unclassified Odoribacteraceae Family	-1.9754948311874	0.0520921961629453	0.644181792480711	-1.67841475377057	0.0988379022000331	0.655170982605445	0.52683136104121	0.601943998154825	0.999967035301411
Unclassified Olsenella Genus	Unclassified Olsenella Genus	1.62758307564085	0.108993528520926	0.711851975933378	0.706333016895908	0.483555167568882	0.878726968431224	-1.47724380446973	0.149385338389175	0.999967035301411
Unclassified Opitutaceae Family	Unclassified Opitutaceae Family	-0.0674850279691423	0.946384970874892	0.991053834870628	0.422690594798953	0.674240308565345	0.929548070678602	0.804865102065725	0.4268374142259	0.999967035301411
Unclassified Oscillibacter Genus	Unclassified Oscillibacter Genus	-0.225161524959594	0.822379025461212	0.969628792514867	0.245282290615116	0.807159600501644	0.960846660867025	0.384090588256459	0.703451791187274	0.999967035301411
Unclassified Oscillospiraceae Family	Unclassified Oscillospiraceae Family	-4.71827316147852	8.5241426870409e-06	0.0236885925272867	-2.86940061551286	0.00556369708038145	0.309230283727601	0.997872492545703	0.325827501290044	0.999967035301411
Unclassified Oxalobacteraceae Family	Unclassified Oxalobacteraceae Family	-2.07124157987306	0.0417674121821658	0.608096588458856	-0.837920583206215	0.406167465695954	0.863713929812073	0.723108029729749	0.474866107818822	0.999967035301411
Unclassified Paenibacillaceae Family	Unclassified Paenibacillaceae Family	-0.00687202338559095	0.994537072161457	0.999440342843423	-0.48539637560687	0.629082708364629	0.907706856530407	-1.28031531757858	0.209637538904299	0.999967035301411
Unclassified Paenibacillus Genus	Unclassified Paenibacillus Genus	0.701726561230769	0.485218227657683	0.904980842054162	0.596178257151399	0.55350630971517	0.89057922171437	-0.607923992574252	0.547528555914653	0.999967035301411
Unclassified Pandoraea Genus	Unclassified Pandoraea Genus	-0.254682838011469	0.799619334036921	0.967047484345679	1.13529891749093	0.261480325440758	0.797614747551055	1.28086460567839	0.209446897262625	0.999967035301411
Unclassified Pantoea Genus	Unclassified Pantoea Genus	0.763889167091065	0.447648076834578	0.891766312203076	0.937813325050945	0.352743987014996	0.837484442473023	-0.222028357157453	0.825702742360304	0.999967035301411
Unclassified Parabacteroides Genus	Unclassified Parabacteroides Genus	-2.42776294626344	0.0181040958910965	0.482316810835152	-1.35544555096786	0.181169284078168	0.748617049372474	1.55257970558513	0.130358903094435	0.999967035301411
Unclassified Paraburkholderia Genus	Unclassified Paraburkholderia Genus	0.488246310962395	0.626980903078618	0.939291645881534	0.665240233106517	0.509027346993587	0.881851813690632	-0.0150320981128709	0.988099905162938	0.999967035301411
Unclassified Paracoccus Genus	Unclassified Paracoccus Genus	0.112767577679074	0.910570619105394	0.984788621529673	0.618123594765131	0.539397214775101	0.88721837192331	0.322733013210157	0.74899678431554	0.999967035301411
Unclassified Pasteurellaceae Family	Unclassified Pasteurellaceae Family	1.33822833723919	0.183855042677547	0.807161395894	0.958987768420638	0.341030558957429	0.833610900348109	-0.236602023051379	0.814473594314753	0.999967035301411
Unclassified Pectobacteriaceae Family	Unclassified Pectobacteriaceae Family	-0.914604978240591	0.362600033578187	0.875514430559799	-1.37396299561358	0.174283861970138	0.740134375287023	-0.586291739034149	0.561792677805837	0.999967035301411
Unclassified Pectobacterium Genus	Unclassified Pectobacterium Genus	0.513425995282084	0.608949007484858	0.938120600135822	0.104144732892595	0.917383487217936	0.981740014540785	-0.609514748056059	0.54648707381341	0.999967035301411
Unclassified Pedobacter Genus	Unclassified Pedobacter Genus	-0.236979637954593	0.813353946395066	0.968823692228897	-0.130821795824353	0.896376803521778	0.977833616089115	-0.543201653923298	0.590755121099885	0.999967035301411
Unclassified Pelobacter Genus	Unclassified Pelobacter Genus	1.25591861325805	0.212597181354568	0.818634076760417	0.882408461712147	0.380951061344553	0.855485252102233	-0.971159511797996	0.338752803566003	0.999967035301411
Unclassified Pelosinus Genus	Unclassified Pelosinus Genus	0.364849831132012	0.716217918745756	0.956323109314973	0.330662433422443	0.741972549546325	0.945411148642475	-0.225336034813334	0.823150774399798	0.999967035301411
Unclassified Peptococcaceae Family	Unclassified Peptococcaceae Family	-0.8513148728756	0.396960395132868	0.878196122301357	-1.28065047017674	0.203872934602138	0.768220861368599	-0.80315007952999	0.427813534974077	0.999967035301411
Unclassified Peptoniphilaceae Family	Unclassified Peptoniphilaceae Family	0.34931107343258	0.727837837395408	0.958209273736861	1.0907427260731	0.278791756579345	0.804529897750779	0.482715429412759	0.632583784606397	0.999967035301411
Unclassified Peptostreptococcaceae Family	Unclassified Peptostreptococcaceae Family	0.918342028261384	0.361643762348196	0.875514430559799	2.24589751894024	0.0278110628225201	0.47891854250412	0.907744634512539	0.370798822164801	0.999967035301411
Unclassified Phaeobacter Genus	Unclassified Phaeobacter Genus	-0.974866913534141	0.332350436688467	0.86262711897426	-0.783735102842085	0.436028329663237	0.867522114603248	-0.57263847668554	0.570891422564618	0.999967035301411
Unclassified Phascolarctobacterium Genus	Unclassified Phascolarctobacterium Genus	-0.890441452936171	0.376548248802175	0.876206662148704	-0.685913169215624	0.495578666171651	0.878726968431224	0.814461327615104	0.421400772193599	0.999967035301411
Unclassified Phyllobacteriaceae Family	Unclassified Phyllobacteriaceae Family	-0.767158167043931	0.445861984289227	0.891527265369459	0.44800151286336	0.655881063042441	0.923634287879839	0.911179636925906	0.369013945813523	0.999967035301411
Unclassified Piscirickettsiaceae Family	Unclassified Piscirickettsiaceae Family	0.155588954862177	0.87674872839387	0.98122999161268	-0.130349899953116	0.896666881321802	0.977874564586181	-1.3900236443134	0.174116162108145	0.999967035301411
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	-0.0687053414667673	0.945423448666433	0.991021739618291	0.0105049400690501	0.991656929318176	0.998258023991877	-0.453712164365715	0.653098171890457	0.999967035301411
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	-1.1542092864662	0.252325920774445	0.848163430207881	-1.49042826459781	0.140731260998997	0.698378882707522	-0.930031662064356	0.35931804438847	0.999967035301411
