taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Treponema caldarium	Treponema caldarium	0.763814106850521	0.447921480681357	0.493859867015866	0.223422043506124	0.823937930388344	0.842546813393042	-0.864470232809681	0.392126642603614	0.859063901266149
Treponema denticola	Treponema denticola	2.76017275720565	0.00715299367703311	0.0206633777842776	2.81387848812189	0.00630696905824858	0.0227476534884787	-0.0830455587489461	0.934200711396919	0.985163333211784
Treponema pedis	Treponema pedis	1.2045996572765	0.232306551397703	0.279549943932322	0.602938301997598	0.548452620109864	0.587793995867842	-0.396128029460302	0.693969451884851	0.929418582562333
Treponema phagedenis	Treponema phagedenis	1.62546776574921	0.108617871177647	0.149061266174164	1.40047900943278	0.165687326577641	0.213021087466696	-0.0504345363823225	0.960009669509767	0.991258261504227
Treponema primitia	Treponema primitia	2.21870683272791	0.0294234342965332	0.0542063153557843	1.72244711267321	0.089414884008996	0.132454137878998	-0.968357324005707	0.338281307131852	0.853998895817929
Treponema putidum	Treponema putidum	1.26669950613099	0.209372196192359	0.255981228868704	1.66299025260399	0.100739760649223	0.144408239681341	0.312032123425255	0.756524181429905	0.947149157048956
Treponema sp. OMZ 804	Treponema sp. OMZ 804	2.61797643793267	0.010787609019165	0.0270810889469374	2.38896690352293	0.0195991033512566	0.044317256479367	-0.379515051912932	0.706173309919535	0.932726059061972
Treponema sp. OMZ 838	Treponema sp. OMZ 838	2.90683893955778	0.00496470098565422	0.0164542683829852	2.90259374893251	0.00493801833805261	0.0200342890085447	0.237876489567462	0.813106757294297	0.962769523990962
Treponema succinifaciens	Treponema succinifaciens	1.33387265546574	0.185948106411888	0.231830321991313	0.831095543419552	0.4087795533275	0.454945285821835	-0.609895576926174	0.545140720790156	0.893509916293626
Trichodesmium erythraeum	Trichodesmium erythraeum	1.78280082568631	0.0790113411772626	0.115321700174166	2.30936707915989	0.0238234179788337	0.0503468376307866	0.963593843028194	0.34063756692479	0.853998895817929
Trichormus azollae	Trichormus azollae	1.45062649416908	0.151033031362643	0.195055298437054	1.99578400287595	0.0497639012122391	0.0856839414304909	0.554806590375185	0.581901581525696	0.905324967532371
Tropheryma whipplei	Tropheryma whipplei	2.18464372771696	0.0324965978083842	0.0585181211855084	1.68762977188384	0.0961262402388448	0.139205222315659	-0.348848618387107	0.728905400834705	0.937907106780931
Truepera radiovictrix	Truepera radiovictrix	2.55938423790658	0.0123709943264919	0.0297267559302387	2.31402454602895	0.0235280321921505	0.0499117568412109	-0.406836622856261	0.686146017808791	0.927240795946378
Trueperella bialowiezensis	Trueperella bialowiezensis	3.21638548387462	0.00188033894459991	0.00952682210946789	1.6568614942599	0.102005160971654	0.145894154575516	-1.37777869527229	0.17540022138704	0.848439590404996
Trueperella pyogenes	Trueperella pyogenes	1.69917169099602	0.0931111410181628	0.131063765770693	2.29136562066204	0.0248713684800427	0.0518897095655805	-0.0285748926042003	0.977335848996883	0.995333477397656
Tsukamurella paurometabola	Tsukamurella paurometabola	1.99063372574111	0.0500158435022015	0.0808339802806734	1.75261174780314	0.0839719939209059	0.126481393553495	-0.364402853659696	0.717343150418156	0.93541646378497
Tsukamurella tyrosinosolvens	Tsukamurella tyrosinosolvens	2.69632618116787	0.00861946591684787	0.0233707413349808	2.04171657460412	0.044951792138107	0.0794410367896975	-1.07203532179712	0.289684212833212	0.850407113694031
Tumebacillus algifaecis	Tumebacillus algifaecis	2.54454441721393	0.0130031551958046	0.0307800411321473	2.16981608917068	0.0335747167817098	0.064060513516218	-1.18517299017403	0.242457831275846	0.850407113694031
Tumebacillus avium	Tumebacillus avium	3.72415275319157	0.000358506628239423	0.0042395315739462	3.04362488842152	0.00326784929563977	0.0156822319894786	-1.25236999053818	0.217203918298033	0.850407113694031
Turicibacter sp. H121	Turicibacter sp. H121	1.41603152512547	0.161858970088179	0.20656995539612	2.50739522819957	0.0149254871751472	0.0376217041811648	1.01011052530468	0.318092782013169	0.853998895817929
Turneriella parva	Turneriella parva	2.0183590513806	0.0472867311479844	0.0772334811578514	2.44959908064827	0.0170938672756833	0.0407878835562116	-0.0216894191353993	0.982796040925416	0.995603787606384
Tuwongella immobilis	Tuwongella immobilis	4.34162688038539	4.19629328535014e-05	0.0021221092733026	5.57248603410299	6.90928052493433e-07	0.0004266864573065	-0.112573863012748	0.910892315485317	0.982333834259915
Unclassified Absiella Genus	Unclassified Absiella Genus	0.45883097145833	0.64762420336573	0.682757079344978	0.872122023182337	0.386043013231122	0.433197469723112	0.570273862362918	0.571459935541098	0.90267787752801
Unclassified Acetobacter Genus	Unclassified Acetobacter Genus	4.15727358366656	7.89796959262138e-05	0.00259745059146684	4.0188762087208	0.000143946268343693	0.00351611658191221	-0.569564361868068	0.571936880054507	0.90267787752801
Unclassified Acetobacteraceae Family	Unclassified Acetobacteraceae Family	2.77800972451634	0.00678398660135071	0.0199078128459912	2.84144372346157	0.00584396648929071	0.0217408070598914	-0.37362768335581	0.710517201245566	0.934274281044972
Unclassified Acetobacterium Genus	Unclassified Acetobacterium Genus	2.54672836163491	0.0129344349525588	0.0306827099728219	1.86926025375437	0.0662729913674067	0.105968149027631	-1.04052914241941	0.30390957079828	0.850407113694031
Unclassified Achromobacter Genus	Unclassified Achromobacter Genus	3.36318357669492	0.00117442458276078	0.00742599753240547	2.671531492289	0.00938398390935432	0.0287837652142336	-1.17835592438767	0.245134733989436	0.850407113694031
Unclassified Acidaminococcaceae Family	Unclassified Acidaminococcaceae Family	1.65705480651069	0.102918910698784	0.14243608208761	2.24401737895108	0.0286472365705374	0.0574336850603907	1.48707771383457	0.14429089523188	0.848439590404996
Unclassified Acidaminococcus Genus	Unclassified Acidaminococcus Genus	2.98944874664313	0.00382468031407325	0.0139852455168547	3.46712246783788	0.000923890854140559	0.00852987602543726	0.164052710393766	0.870458355146929	0.97528049557377
Unclassified Acidiphilium Genus	Unclassified Acidiphilium Genus	2.43819149118382	0.0169384608436188	0.0366247021574207	1.86481468747691	0.0663363279928583	0.106008427540054	-1.1003296048567	0.277310427220999	0.850407113694031
Unclassified Acidipropionibacterium Genus	Unclassified Acidipropionibacterium Genus	2.42883632064945	0.0174831939184039	0.0375324804165659	1.67388520247277	0.0987598118355224	0.14227761383666	-1.57176420069187	0.123335366311589	0.848439590404996
Unclassified Acidithiobacillus Genus	Unclassified Acidithiobacillus Genus	2.56361562828279	0.0121919005694618	0.0294108434744221	1.20077595454953	0.233797191941353	0.282672349969554	-1.55225837638306	0.127930284025616	0.848439590404996
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	3.66360540420659	0.000475313610895095	0.00484732669606411	3.83654865665014	0.000285420708953272	0.00472996069350487	-0.0190398017121003	0.984897428758745	0.995603787606384
Unclassified Acidobacteriaceae Family	Unclassified Acidobacteriaceae Family	2.52485110184862	0.0135284808390657	0.0315740314376138	2.61805444079231	0.0107735454788793	0.0311049972555324	-0.087417994202664	0.930745104185035	0.984755679345484
Unclassified Acidovorax Genus	Unclassified Acidovorax Genus	2.02873898435886	0.0457364188107166	0.0752971018216715	1.83500675897971	0.0706353572348806	0.110964193191483	-0.744898288393887	0.46038532061606	0.866663063989223
Unclassified Acinetobacter Genus	Unclassified Acinetobacter Genus	2.60213995425877	0.011071688146186	0.02760719727075	2.38664326076919	0.0196369065723259	0.044348608991868	0.11352691428695	0.910141225059516	0.982333834259915
Unclassified Actinoalloteichus Genus	Unclassified Actinoalloteichus Genus	4.44774863629371	2.78055315632061e-05	0.00208566830606707	4.59421528652637	2.0096274087802e-05	0.00197881069823193	-0.275091461555976	0.784563511596688	0.95334586739274
Unclassified Actinobacillus Genus	Unclassified Actinobacillus Genus	2.12386293793025	0.0375330685904596	0.0649062835176648	2.42115438431215	0.0180676319122514	0.0419640192930603	0.484849549681481	0.630243963998836	0.91392396775948
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	3.03593716035867	0.00321418791107046	0.0127058722686555	2.41470496354319	0.0182910938628231	0.042218396881051	-1.21039930490602	0.232737234506023	0.850407113694031
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.64779166292002	0.00980957361599986	0.0253353207052636	2.22500053993722	0.0292963633480657	0.0583408052628266	-1.22548999819066	0.227060748080584	0.850407113694031
Unclassified Actinomadura Genus	Unclassified Actinomadura Genus	1.28563600231205	0.202733011937461	0.249289840785046	1.28556945666617	0.202799060971651	0.251093156801166	-0.431948996603798	0.667936811431689	0.923889282126028
Unclassified Actinomyces Genus	Unclassified Actinomyces Genus	0.609349984479106	0.544024868472146	0.586327364546866	-0.0207183398784827	0.983528609478209	0.985301371932207	-1.02223686296987	0.312385701479705	0.853825485348571
Unclassified Actinomycetaceae Family	Unclassified Actinomycetaceae Family	1.85694362750173	0.0670532538929598	0.101034141005703	1.63975366135445	0.105500220222157	0.149994340431851	-0.851124532068602	0.399415220060305	0.859063901266149
Unclassified Actinoplanes Genus	Unclassified Actinoplanes Genus	3.04380255065708	0.00323046300321145	0.0127430187167134	2.12354828579838	0.0374987142024973	0.069658373508516	-1.70949067547091	0.094568612126794	0.848439590404996
Unclassified Actinosynnema Genus	Unclassified Actinosynnema Genus	2.90615107787276	0.00470416623006087	0.0158747758996225	2.78635519660948	0.00681062304354855	0.0238071967773854	-1.04436485389019	0.30215245166125	0.850407113694031
Unclassified Aequorivita Genus	Unclassified Aequorivita Genus	-2.8339427860871	0.00592557596388163	0.0182765544990311	-1.59857334614953	0.114340961623469	0.159703362961316	2.27218161883298	0.0281343319850092	0.848439590404996
Unclassified Aerococcus Genus	Unclassified Aerococcus Genus	2.55483679285688	0.0129468007644363	0.0306989414030449	1.18020070880314	0.241967162650509	0.290527865632216	-1.56215286036981	0.125582534961314	0.848439590404996
Unclassified Aeromicrobium Genus	Unclassified Aeromicrobium Genus	3.27452500987288	0.00156372700823668	0.00867384701774399	2.1391262192909	0.0359097100527659	0.0674277596193489	-0.99556948725697	0.325029004215163	0.853998895817929
Unclassified Aeromonadaceae Family	Unclassified Aeromonadaceae Family	0.729027362087101	0.468182451984676	0.513752826876768	0.797002332757742	0.428172039145252	0.473305527758415	-0.141196046967762	0.888374485870987	0.977357986017523
Unclassified Aeromonas Genus	Unclassified Aeromonas Genus	3.46519931819202	0.000846484379854237	0.00634315053119525	3.00678327445015	0.00364224653422842	0.0167857431486248	-1.09300799319458	0.280476045294947	0.850407113694031
Unclassified Aggregatibacter Genus	Unclassified Aggregatibacter Genus	-1.49743442349274	0.139115867632786	0.182834237952949	-0.654539935087559	0.515144240962537	0.556928942087099	0.21079381288149	0.834043940641381	0.968666376721306
Unclassified Agrobacterium Genus	Unclassified Agrobacterium Genus	3.20735714684025	0.00195617034998853	0.00973728706191544	3.13971586762262	0.00254710837800241	0.0138664549970353	-1.05154990148222	0.298879881475343	0.850407113694031
Unclassified Agrococcus Genus	Unclassified Agrococcus Genus	2.43824675121225	0.0171354426194935	0.0369370567842793	1.81265816510644	0.0742243277225972	0.115460065346262	-0.936076613880878	0.354461444686177	0.853998895817929
Unclassified Agromyces Genus	Unclassified Agromyces Genus	2.23467438321975	0.0287299652972235	0.053227049040656	2.23992222313535	0.0285693622504079	0.057345075979692	-0.429465154671244	0.669729101751641	0.923889282126028
Unclassified Akkermansia Genus	Unclassified Akkermansia Genus	1.70832576397297	0.0918481961525951	0.129632370293581	4.11557353632655	0.000123491941087964	0.00340603944071766	2.68034629090735	0.0103843093645207	0.746209000673268
Unclassified Alcaligenaceae Family	Unclassified Alcaligenaceae Family	3.37026248306479	0.00115959615002441	0.00737805282580322	2.85136763125331	0.00570419068411899	0.0214796015056459	-1.22045367495597	0.228943732805531	0.850407113694031
Unclassified Alcaligenes Genus	Unclassified Alcaligenes Genus	3.62023800885427	0.000557059346070061	0.00523662415195478	3.02066366579659	0.00367729661785551	0.0168445449772434	-1.72325814824918	0.0920267930456659	0.848439590404996
Unclassified Alcanivorax Genus	Unclassified Alcanivorax Genus	2.11999412549311	0.037460769119446	0.0648365825764823	2.52674081644605	0.0137123954758442	0.0356637782193459	0.374189815018425	0.710102018909421	0.934274281044972
Unclassified Alistipes Genus	Unclassified Alistipes Genus	1.11785826125375	0.26694964725189	0.315212691613768	3.48068861912103	0.000862066843678871	0.00827524614363931	3.20066529842488	0.00257806349632378	0.746209000673268
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	3.59846909397191	0.000548324044951887	0.00522269815612807	3.07322135644722	0.00300759518188492	0.0151552257669233	-0.970913726366428	0.337021258180711	0.853998895817929
Unclassified Alteromonadaceae Family	Unclassified Alteromonadaceae Family	1.72001545970344	0.089641291411345	0.127098545322514	1.03050752379338	0.306291089062358	0.356516413195515	-0.420385076697844	0.676297620554261	0.923889282126028
Unclassified Alteromonadales Order	Unclassified Alteromonadales Order	2.77385895153939	0.00708457955281454	0.0205190688663591	2.76510357911276	0.00723495706825309	0.024639639329259	-0.308591881747259	0.759122137760584	0.948375727992963
Unclassified Alteromonas Genus	Unclassified Alteromonas Genus	4.17549295215362	8.58082649850458e-05	0.00262798338400445	4.11149040296176	0.000107604172179769	0.00325034776616932	-0.145588870346071	0.884926296401034	0.977357986017523
Unclassified Aminipila Genus	Unclassified Aminipila Genus	1.62950963857075	0.107084394911493	0.147320561118336	1.32416051380158	0.189864560906316	0.237405450960023	0.00856198163818329	0.993208211025926	0.997628676161007
Unclassified Amycolatopsis Genus	Unclassified Amycolatopsis Genus	2.50018011164841	0.0144166277788229	0.0329512588501256	2.20688239194042	0.0305114906499514	0.0601357677419964	-0.544233522038316	0.589091965379201	0.906711818225643
Unclassified Anaerococcus Genus	Unclassified Anaerococcus Genus	1.45626371422891	0.149443038176128	0.19361408069532	2.51234927697261	0.0142583374775438	0.0364512518896409	1.26368229464339	0.213152296972208	0.850407113694031
Unclassified Anaeromyxobacter Genus	Unclassified Anaeromyxobacter Genus	3.09997499332986	0.0026522605430267	0.0113921992604166	2.52501326949087	0.0137776906248597	0.0358000956021366	-1.15018430046545	0.256424608141832	0.850407113694031
Unclassified Anaerostipes Genus	Unclassified Anaerostipes Genus	-0.983200820409733	0.328474824667128	0.376425376391731	-2.48159499978006	0.0155197706920678	0.0385945796449721	-1.77907812619216	0.0822964394075767	0.848439590404996
Unclassified Anaplasma Genus	Unclassified Anaplasma Genus	3.84025142369387	0.000271068605910955	0.00377754202110531	3.3014588260718	0.00151720085604278	0.0106203739378138	-0.923237146648127	0.361035447614939	0.853998895817929
Unclassified Anoxybacillus Genus	Unclassified Anoxybacillus Genus	2.06998682329227	0.0422661954116779	0.0709929024170764	2.32127457789447	0.0232722636859477	0.0496153592506702	-0.142156388646801	0.887620467117568	0.977357986017523
Unclassified Apibacter Genus	Unclassified Apibacter Genus	0.552462135017196	0.582728707325813	0.622847337560936	1.66274054156918	0.101094047975952	0.144814618208851	2.2867282328568	0.0271961823970623	0.848439590404996
Unclassified Aquitalea Genus	Unclassified Aquitalea Genus	2.99382507470554	0.0036702063039706	0.0136775663915176	4.30770445376013	5.29058775260253e-05	0.00255247871518301	0.382407689512477	0.704042642368649	0.932003158571005
