taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Spirochaetaceae Family	Unclassified Spirochaetaceae Family	3.75751353508918	0.000322331689527527	0.00405332844948456	3.09497302058965	0.00281045732689746	0.015574560262244	-0.764742155092361	0.448601869641399	0.81146576588122
Unclassified Spirochaetales Order	Unclassified Spirochaetales Order	-1.3267646768143	0.188656802747219	0.230582134729411	-0.792010035761771	0.431966004000501	0.473521557081432	-0.0565526575048889	0.955163519088599	0.991371432616671
Unclassified Spirochaetia Class	Unclassified Spirochaetia Class	-2.07647677609891	0.0409887366642438	0.0664210596850835	-1.46835506723342	0.146363829949103	0.187837081620477	0.509822791816112	0.612782515177086	0.86524697683647
Unclassified Sporolactobacillaceae Family	Unclassified Sporolactobacillaceae Family	1.98768991657441	0.0503170101027391	0.0778694905482701	0.601432301858248	0.549443632507473	0.583009880519495	-1.43930030409183	0.157305834342374	0.78277259816855
Unclassified Sporomusaceae Family	Unclassified Sporomusaceae Family	1.33681238447447	0.18684835467765	0.22879651370179	1.19536132722409	0.23715476444553	0.282469955787652	-0.0349848946881061	0.972253689112864	0.996509946008532
Unclassified Staphylococcaceae Family	Unclassified Staphylococcaceae Family	4.07315894047243	0.00011291109493096	0.00328217801287573	4.45108112622201	3.372354281807e-05	0.00254070107042687	0.0509356181911817	0.959612703656641	0.994063188675003
Unclassified Sterolibacteriaceae Family	Unclassified Sterolibacteriaceae Family	3.68448542417242	0.000410825670453708	0.00430924927779631	2.63583153434794	0.0102846610485273	0.0288963340021839	-1.7772233505543	0.0826053185150686	0.78277259816855
Unclassified Streptococcaceae Family	Unclassified Streptococcaceae Family	-0.542237800099512	0.589489009889287	0.628109492967203	0.252595815437204	0.801337591122058	0.819195971724206	0.439748714577107	0.662321462166887	0.890318218745795
Unclassified Streptomycetaceae Family	Unclassified Streptomycetaceae Family	3.29577948892324	0.00145176241519851	0.00713517296920369	2.98067363694985	0.00392152811215215	0.0178061263772594	-1.1666237600961	0.249791818161329	0.78277259816855
Unclassified Streptosporangiaceae Family	Unclassified Streptosporangiaceae Family	1.58690945082235	0.117370361958303	0.156464662849035	1.18132964260906	0.241640707101009	0.286858145324291	-0.877379824563181	0.385156244456843	0.791792406045727
Unclassified Streptosporangiales Order	Unclassified Streptosporangiales Order	3.28531042817151	0.00150249181604632	0.00724134948624323	3.32987699949522	0.00137250628439574	0.0111677044745787	-0.5254758748621	0.601951813465755	0.863028465304966
Unclassified Sulfolobaceae Family	Unclassified Sulfolobaceae Family	1.08215669413757	0.282508528650101	0.325021066080406	2.31549602485029	0.0234435056344366	0.0469352382182747	1.35641378529475	0.182047125806563	0.78277259816855
Unclassified Synechococcaceae Family	Unclassified Synechococcaceae Family	2.9370520357503	0.00430974714629558	0.0131124789876238	2.8217268873988	0.00618336548831776	0.0221672790386361	-0.557356267027703	0.58017400634057	0.853496958164905
Unclassified Synechococcales Order	Unclassified Synechococcales Order	4.09845034034	0.000134270956175557	0.00328217801287573	3.75362892744411	0.000396385874641842	0.00633155651548443	0.24522521898351	0.807448653219079	0.940446380604774
Unclassified Synergistaceae Family	Unclassified Synergistaceae Family	1.45468229366351	0.149686432009131	0.190659036670295	2.36162828804395	0.0209596931022311	0.0439071612008397	0.207582224718183	0.836535186939069	0.958860889236215
Unclassified Syntrophobacteraceae Family	Unclassified Syntrophobacteraceae Family	1.21627809279668	0.228999536288186	0.271311371138785	1.4597104975165	0.149429236571976	0.191222392151119	0.438486446676844	0.663228901521777	0.890318218745795
Unclassified Syntrophomonadaceae Family	Unclassified Syntrophomonadaceae Family	2.44296475380484	0.0169303715289896	0.0338418264417458	3.55001933836533	0.000689829066627846	0.00842768127063095	1.45343408664416	0.153363082582686	0.78277259816855
Unclassified Tannerellaceae Family	Unclassified Tannerellaceae Family	0.350401598164594	0.727105761612982	0.757595927504732	1.32561557643447	0.189278691859727	0.231772470730357	1.72769188442107	0.0912204067599858	0.78277259816855
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	1.38426992740403	0.170671453987261	0.212182926465052	1.92813677749139	0.0579188739731246	0.0910517271862214	0.878497585606514	0.384556430161118	0.791792406045727
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	3.19190534168757	0.00222898898637953	0.00896248668179062	3.81435466914782	0.000340970349086417	0.00603956390609504	0.436649363437501	0.664550487463374	0.890318218745795
Unclassified Thermaceae Family	Unclassified Thermaceae Family	2.60330274997565	0.0110899547392468	0.0249569177455538	2.65380847283468	0.00990800279677219	0.0282867464695382	-0.297202053666755	0.76774330788491	0.924187737929033
Unclassified Thermoactinomycetaceae Family	Unclassified Thermoactinomycetaceae Family	1.16176557841512	0.252070448788237	0.293972642035303	0.946841608360598	0.348581898952635	0.392456272640821	-0.670082580289786	0.50638799206383	0.825823261442289
Unclassified Thermoanaerobacteraceae Family	Unclassified Thermoanaerobacteraceae Family	2.30681250114885	0.0237249979437116	0.0433987948070552	3.40481206976938	0.00110239464241262	0.0102713196784705	1.45372438188586	0.153282924665496	0.78277259816855
Unclassified Thermoanaerobacterales Family III. Incertae Sedis Family	Unclassified Thermoanaerobacterales Family III. Incertae Sedis Family	-0.919590719344435	0.361613829699014	0.405851406105104	-0.682980931642464	0.49721887521809	0.533094748140625	0.72892758875184	0.469997696084467	0.81146576588122
Unclassified Thermoanaerobacterales Order	Unclassified Thermoanaerobacterales Order	1.34778121591514	0.18170847442012	0.223881860012117	0.814051084695799	0.418368977983487	0.460025876836176	-0.784707625668316	0.436927003024643	0.804419799271387
Unclassified Thermococcaceae Family	Unclassified Thermococcaceae Family	2.56806813372087	0.0127954712021043	0.0274144885994785	1.09505843147046	0.277577016935072	0.32350832788068	-1.43414327274677	0.158764082570046	0.78277259816855
Unclassified Thermodesulfobacteriaceae Family	Unclassified Thermodesulfobacteriaceae Family	1.30036186533623	0.200162837615723	0.241953592226033	1.73211430283673	0.090690966621053	0.129382886192236	0.981879091431114	0.33165191880176	0.78277259816855
Unclassified Thermomicrobia Class	Unclassified Thermomicrobia Class	-0.575433642988556	0.566777518539925	0.60716465908259	-0.718292995633783	0.475361264454732	0.512610790903867	-0.624768204674032	0.535424561968517	0.835112939286554
Unclassified Thermomonosporaceae Family	Unclassified Thermomonosporaceae Family	2.27591131995956	0.0266399199597292	0.0474217082666224	1.53471538731009	0.13008762943352	0.170745978764906	-0.503470046213919	0.617203406966593	0.866237479964551
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	2.99541361995915	0.0036991807387443	0.0118812106671697	2.47635424873327	0.0157881212824448	0.0368733015330206	-1.59900108189314	0.117143429038693	0.78277259816855
Unclassified Thermoplasmatales Order	Unclassified Thermoplasmatales Order	3.92758905925207	0.000178380962401507	0.00354581713040329	2.83102990508411	0.0060171406515753	0.0220441572160052	-1.74234842287413	0.088596491241433	0.78277259816855
Unclassified Thermotogaceae Family	Unclassified Thermotogaceae Family	2.54941444101543	0.0134452594335422	0.0282080605958085	4.08808063016739	0.000181875192122797	0.00488339545356613	1.63123138750664	0.110145219565199	0.78277259816855
Unclassified Thermotogae Class	Unclassified Thermotogae Class	0.807247339025561	0.422585878594574	0.467536262712241	1.91060996626024	0.0606180374654886	0.0942186524984876	1.98134291136459	0.0539701734088056	0.78277259816855
Unclassified Thermotogales Order	Unclassified Thermotogales Order	1.4225366624691	0.160919303502329	0.201599883729459	2.90102519166953	0.00611050584639795	0.0221672790386361	2.0109256798215	0.0506298296042676	0.78277259816855
Unclassified Tissierellaceae Family	Unclassified Tissierellaceae Family	2.51929888584106	0.0137744916968839	0.0286066621843461	3.23980443649631	0.00181410777308837	0.0127057923815461	1.24699206015062	0.219150074762969	0.78277259816855
Unclassified Tissierellales Order	Unclassified Tissierellales Order	1.29911833330494	0.198829005675046	0.241068988580145	1.60902446919301	0.11244014703	0.15262171702327	0.817171445614654	0.418335217212975	0.803027477025528
Unclassified Tissierellia Class	Unclassified Tissierellia Class	0.503256718567111	0.616236205589757	0.653108158649334	1.87227294367224	0.0656400114894433	0.100035773174009	1.52450871231296	0.13470351426603	0.78277259816855
Unclassified Ustilaginaceae Family	Unclassified Ustilaginaceae Family	1.68670246411637	0.0990674475952563	0.136009061658464	2.23950777269473	0.0299678104900679	0.055614536272543	1.2515270639033	0.217508101965877	0.78277259816855
Unclassified Veillonellaceae Family	Unclassified Veillonellaceae Family	5.2100305561655	2.22149150853959e-06	0.000894023350497878	3.74402831149059	0.000371413131799249	0.00620988871765286	-1.72640396540624	0.0914540390065622	0.78277259816855
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	2.58511779140001	0.0115471073093032	0.0257272753358255	2.762172377881	0.00730542810918067	0.0240470264847426	-0.37696855792097	0.708050989955122	0.909885832400921
Unclassified Verrucomicrobiaceae Family	Unclassified Verrucomicrobiaceae Family	0.14105363137623	0.888249507156414	0.901349046116179	2.57184185436606	0.0130088447868652	0.0327786243995799	3.43339416003538	0.00133042622045384	0.405304781222341
Unclassified Verrucomicrobiales Order	Unclassified Verrucomicrobiales Order	0.832539796796409	0.408116436150943	0.45292822845784	3.22711734604983	0.00224603157087359	0.0140221671771832	3.08439378961562	0.00355787158264688	0.564180663397839
Unclassified Vibrionaceae Family	Unclassified Vibrionaceae Family	1.83508543547437	0.070204512871407	0.10186202232518	1.95544665095145	0.0546109846806475	0.0868436014166031	0.0702540333036889	0.944317188155206	0.990837510202279
Unclassified Victivallales Order	Unclassified Victivallales Order	2.02578678263358	0.0460515356476939	0.072586957950418	2.17941408521612	0.0327059717535642	0.0591617628585706	-0.584723022947215	0.561789687647644	0.852545602937338
Unclassified Xanthobacteraceae Family	Unclassified Xanthobacteraceae Family	2.86878582595517	0.00527811442224759	0.0150359023907658	1.28151252452625	0.204127254235146	0.247750107073729	-1.80691380864007	0.0777761969839153	0.78277259816855
Unclassified Xanthomonadaceae Family	Unclassified Xanthomonadaceae Family	3.83150060700862	0.000253353784312656	0.00369048097176375	3.52921222619506	0.00074627500379259	0.00866938949211002	-1.10553050895251	0.275077090906403	0.78277259816855
Unclassified Xanthomonadales Order	Unclassified Xanthomonadales Order	2.57829112654116	0.011872340563711	0.0261443134846229	2.11895814235406	0.0379617937660611	0.0658716285620595	-1.12567828562431	0.26654549251874	0.78277259816855
Unclassified Yersiniaceae Family	Unclassified Yersiniaceae Family	4.39272882445397	3.96805937399205e-05	0.00242984003768631	4.4237691475628	3.52523549829221e-05	0.00254070107042687	-0.15114527591849	0.88056797982127	0.973861099523791
Unclassified Zoogloeaceae Family	Unclassified Zoogloeaceae Family	1.71895178255566	0.0896502912668276	0.124618780945108	2.63443252212746	0.0103950370639754	0.0290613163462761	0.55677520253583	0.580567497109146	0.853496958164905
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	2.04406240010358	0.044157067487758	0.0703446070664284	2.24855065212953	0.0276320082586624	0.052421699655087	0.38247712253483	0.703991528648442	0.906724870231866
Undibacterium	Undibacterium	1.33942729809582	0.184886249262954	0.226859739321964	0.672394646362785	0.503637866069982	0.539525833771974	-0.581765888421102	0.563762101252795	0.852545602937338
Ureaplasma	Ureaplasma	1.35431815457113	0.180690431775674	0.223041595973273	2.49186627907876	0.0153174110489915	0.0359617432633147	2.06775531917488	0.0447133924569275	0.78277259816855
Urechidicola	Urechidicola	0.704844057814857	0.483502877630386	0.52614759615618	1.97130663200831	0.0525385379245954	0.0849832227369812	1.9677755945251	0.0555647629144676	0.78277259816855
Ureibacillus	Ureibacillus	1.65874253486493	0.102744524174014	0.14009905011228	1.91679025033233	0.0605400452281235	0.0941792529679243	0.570478788664265	0.571322215264411	0.852545602937338
Ustilago	Ustilago	2.78511207194319	0.00676927703274912	0.0175510675530263	2.7961360474488	0.0067171681913255	0.0231541693531432	-0.89605845610465	0.375210662578465	0.791792406045727
Vagococcus	Vagococcus	1.59522313697717	0.115057202268309	0.154069861420662	1.66066439394984	0.101390998198125	0.140611237036004	0.370481467711145	0.712842589613259	0.909885832400921
Variibacter	Variibacter	3.25843258535063	0.00165358542786378	0.00758529315499567	3.00233498047431	0.00368258729797801	0.0173835403714853	-0.642038316579811	0.524256567404902	0.833148635860517
Variovorax	Variovorax	4.07395511548866	0.000106257947267987	0.00322195707902422	3.0643934087739	0.00308563501034401	0.0160470960276321	-1.59402710313175	0.118254959238402	0.78277259816855
Veillonella	Veillonella	-1.82214067874289	0.0721317788526459	0.104067542231761	-0.409830881358683	0.683172237347352	0.707698397576382	1.47510206164662	0.147470149382971	0.78277259816855
Verminephrobacter	Verminephrobacter	3.52104393906047	0.000708016825183735	0.00517742499354036	2.5536687938685	0.0127785565718507	0.0325189725562459	-1.65983650253568	0.104224065045724	0.78277259816855
Verrucomicrobium	Verrucomicrobium	2.35465505475995	0.0209400306505737	0.0395165768289835	2.5609156237935	0.012590184682029	0.032269112315401	-0.081572701597122	0.935365026920278	0.990837510202279
Verrucosispora	Verrucosispora	3.83230120379738	0.000248794957133962	0.00369048097176375	3.40054971345378	0.00111848429986212	0.0103142701672852	-0.792955655831207	0.432157286028064	0.804419799271387
Vibrio	Vibrio	2.79936402181342	0.0064138418293299	0.0169238392812259	2.20963380135543	0.0303113953616235	0.0560999904273208	-0.635458337148568	0.528497003028845	0.833148635860517
Virgibacillus	Virgibacillus	1.77358025579063	0.0810211348480407	0.114854841714061	1.19723692470439	0.235453313155864	0.281004654593623	-0.691882687321245	0.492730214047144	0.821876967647404
Vitreoscilla	Vitreoscilla	3.62033302291268	0.000544674836408763	0.00477658471732979	3.0186051863491	0.00371719483647064	0.0174539241933925	-0.830133994092388	0.411048328031196	0.803027477025528
Vogesella	Vogesella	2.90408196169025	0.00481622133817828	0.0140489727428262	2.12502286343093	0.0370396019684765	0.0647091799072071	-0.668512953045544	0.507379260731501	0.826686245399504
Vulcanisaeta	Vulcanisaeta	1.08862112450017	0.279889155165036	0.322880414204809	1.36854378740478	0.175497180236331	0.218182387382069	0.800744977317361	0.427681621618342	0.803700022137831
