taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Rhabdoviridae Family	Unclassified Rhabdoviridae Family	3.88777428363122	0.00014118614849435	0.00265875810164623	2.67149765299275	0.00824933636230775	0.0355615969931773	-1.72580323192719	0.0881957909267198	0.655697468431067
Unclassified Rhizobiaceae Family	Unclassified Rhizobiaceae Family	2.70794561225613	0.00733622132195304	0.0319363762634815	2.08007736924483	0.0391865714357717	0.0884963781685067	-1.01221143354465	0.314451091554507	0.705177207884362
Unclassified Rhizobiales Order	Unclassified Rhizobiales Order	2.09940955080933	0.0370152713877364	0.090961978726182	2.03739327927293	0.0434518700600925	0.0937516261361322	-0.722664590979838	0.471967414590618	0.776420908717416
Unclassified Rhodanobacteraceae Family	Unclassified Rhodanobacteraceae Family	3.16057257166923	0.00180938838732926	0.0145810622744686	3.57964055154257	0.00045234251990542	0.00665627455835467	0.196414924375984	0.844777378477134	0.943511042145505
Unclassified Rhodobacteraceae Family	Unclassified Rhodobacteraceae Family	2.04742906266086	0.0419571053120227	0.0978634438112236	1.81158188751613	0.0721778438853112	0.133394796188865	-1.10084270776684	0.274225797521986	0.695205237693952
Unclassified Rhodobacterales Order	Unclassified Rhodobacterales Order	2.0996534687283	0.0369541787168163	0.0909367616566497	1.94518813258844	0.0534318974589738	0.107889011912081	-0.932875927069251	0.353656495632934	0.71641933028486
Unclassified Rhodobiaceae Family	Unclassified Rhodobiaceae Family	0.116831849427932	0.907108613613068	0.938738945500997	-0.0529783269027899	0.957822992181731	0.965377652401756	-0.718757210199697	0.474358889451166	0.776420908717416
Unclassified Rhodocyclaceae Family	Unclassified Rhodocyclaceae Family	-0.0520262828694771	0.958557550404197	0.968847151227745	0.809183540285071	0.419556944821017	0.498729152348703	0.394740690133128	0.694071775489946	0.880931624950292
Unclassified Rhodocyclales Order	Unclassified Rhodocyclales Order	1.44253137317651	0.150676393423511	0.249592655402464	1.19231458202347	0.23496080009857	0.317241412359504	-1.58544599810266	0.116761595346704	0.667171071320273
Unclassified Rhodospirillaceae Family	Unclassified Rhodospirillaceae Family	1.01495041710071	0.311371880813189	0.43248780650217	0.891205033241064	0.374161107786523	0.456674377406208	-0.997829526472725	0.321333626236257	0.711230012780888
Unclassified Rhodospirillales Order	Unclassified Rhodospirillales Order	1.56454247643886	0.119242860364771	0.209983197191778	1.68211902909308	0.0945228290985832	0.160133845887657	-1.06679850055818	0.289232206955022	0.702093682177856
Unclassified Rhodothermaceae Family	Unclassified Rhodothermaceae Family	1.56214259979562	0.119815523658565	0.210766933948055	0.931686983751555	0.352962247625036	0.434882548898891	-1.28526741218096	0.202361678287332	0.686662005908539
Unclassified Rickettsiaceae Family	Unclassified Rickettsiaceae Family	-0.510038217507897	0.610576127219298	0.70685007813672	1.68919612490977	0.092924215713037	0.158476093337105	1.80358275398766	0.0750148584222969	0.655697468431067
Unclassified Rickettsiales Order	Unclassified Rickettsiales Order	1.68671438622169	0.0931705658891725	0.173899045775567	2.26265431449546	0.0251788939560368	0.0668368026222363	1.65723845208831	0.101339824034723	0.655697468431067
Unclassified Rikenellaceae Family	Unclassified Rikenellaceae Family	-1.21902757775664	0.224217417790053	0.332186162010064	1.72621460894734	0.0860886774898884	0.151108450363547	4.37785422528737	3.54911684903561e-05	0.021164566809749
Unclassified Ruminococcaceae Family	Unclassified Ruminococcaceae Family	5.22117315460762	4.29290740064495e-07	3.20000472489742e-05	3.12346411990201	0.00213043704277108	0.0159874690299174	-2.84747197816735	0.00558265282163723	0.308508571116029
Unclassified Saccharomycetaceae Family	Unclassified Saccharomycetaceae Family	0.0873492441741187	0.93047900665635	0.949057006805945	0.879645635295485	0.380359025495092	0.462270581936631	1.12139458657187	0.265433460185092	0.695205237693952
Unclassified Saccharomycetales Order	Unclassified Saccharomycetales Order	6.4888537215109	6.41756262964712e-10	5.74050977221935e-07	4.02814905261264	8.90687540976668e-05	0.00221311112612119	-3.00027142985123	0.00358361374033282	0.245600473442969
Unclassified Sedimentisphaerales Order	Unclassified Sedimentisphaerales Order	2.74907347090519	0.00667097194665163	0.0304712390467186	1.16096714404067	0.247230055646369	0.329333261021113	-1.45524655848441	0.149465735617541	0.682273974697877
Unclassified Selenomonadaceae Family	Unclassified Selenomonadaceae Family	2.38516152597016	0.0179724496460708	0.0551974980790652	3.73284208637973	0.000256516983579359	0.00468587058515275	1.79786586202139	0.0759244423555672	0.655697468431067
Unclassified Selenomonadales Order	Unclassified Selenomonadales Order	0.0696771433650031	0.944519235581316	0.9589925723354	1.18445811318287	0.237807126744203	0.320359148904653	1.14657511125471	0.254933038128452	0.695205237693952
Unclassified Shewanellaceae Family	Unclassified Shewanellaceae Family	-0.546487316825574	0.585311391104832	0.686637428646915	2.32682967767729	0.0211212628449053	0.0610884240742633	3.10760505268235	0.0026013193538324	0.197085887536999
Unclassified Silvanigrellales Order	Unclassified Silvanigrellales Order	3.31620711438723	0.00107520736952957	0.0103975458599373	3.48968122341587	0.000615991947488156	0.00770636079759657	0.807872312215162	0.421530306954511	0.74511133480736
Unclassified Sordariales Order	Unclassified Sordariales Order	0.66237750826724	0.508494594753148	0.617162028502972	0.444393340660562	0.657298751925149	0.716579809380921	-0.511957416179908	0.610073843944864	0.851296038093652
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	0.168214571207466	0.866585185326912	0.909812732717046	1.99555537419093	0.0477103432435469	0.0998290105996554	1.76407927071869	0.0814889766018963	0.655697468431067
Unclassified Sphingobacteriaceae Family	Unclassified Sphingobacteriaceae Family	1.53367635968319	0.126617516955537	0.219846854564379	1.83941687921747	0.0677206749914106	0.127127269212627	0.252962167002101	0.800938333124062	0.920106800956961
Unclassified Sphingomonadaceae Family	Unclassified Sphingomonadaceae Family	2.91229706054601	0.00401032393624921	0.0224202172560932	2.44733070800205	0.0156144131942174	0.0506972508247821	-1.01662404583524	0.312359351420938	0.705177207884362
Unclassified Sphingomonadales Order	Unclassified Sphingomonadales Order	2.64493477790349	0.00884668432643406	0.0358070548868564	2.5819900195033	0.0108283616991774	0.0414322246534653	-0.938540833543713	0.350756785033853	0.71641933028486
Unclassified Spirochaetaceae Family	Unclassified Spirochaetaceae Family	2.78079666616511	0.00592129793335733	0.0285216188138493	2.99300976663126	0.00321457858941508	0.0209122948962312	-0.131316774976933	0.895850339121156	0.962232978975239
Unclassified Spirochaetales Order	Unclassified Spirochaetales Order	-1.34623151037074	0.179679765845784	0.284466461148767	0.0662623897011821	0.947242919549138	0.95633046448838	1.28600845418913	0.202104192113348	0.686662005908539
Unclassified Spirochaetia Class	Unclassified Spirochaetia Class	-1.36560389924805	0.173535069386243	0.277191284939276	-0.362643512472111	0.717301791751772	0.769797783709611	0.899034772286616	0.371299010084356	0.720448946899038
Unclassified Sporolactobacillaceae Family	Unclassified Sporolactobacillaceae Family	1.25927591488011	0.209350661692107	0.314994393412262	-0.104891935420725	0.916599984673036	0.931703052602308	-1.18140434971772	0.24089919549389	0.693865652555949
Unclassified Sporomusaceae Family	Unclassified Sporomusaceae Family	0.79032225386171	0.430262816043379	0.550600985623466	1.42801297173325	0.15503208756447	0.232017754198746	0.916713756072083	0.362014015974015	0.71641933028486
Unclassified Staphylococcaceae Family	Unclassified Staphylococcaceae Family	4.90009112502212	1.92227627129479e-06	0.000114631741644879	4.8538933813891	2.77622197643191e-06	0.000195056280013123	0.363492240403885	0.717184184973718	0.891620922111175
Unclassified Sterolibacteriaceae Family	Unclassified Sterolibacteriaceae Family	2.1968068861373	0.0292352315187625	0.0770619304100114	1.66811943197495	0.0975901296988519	0.163167048627333	-1.71890656964529	0.0894511750439882	0.655697468431067
Unclassified Streptococcaceae Family	Unclassified Streptococcaceae Family	0.283672949339206	0.776944381576914	0.844329900508668	1.15891085296608	0.248168409975707	0.330337265957247	0.947176908594486	0.3463658481265	0.715486605572385
Unclassified Streptomycetaceae Family	Unclassified Streptomycetaceae Family	2.35721111782771	0.0194112177390783	0.0577814784279718	2.33753981552078	0.0208507020185967	0.0605550420637493	-1.38444106357631	0.170025633297799	0.686662005908539
Unclassified Streptosporangiaceae Family	Unclassified Streptosporangiaceae Family	0.744453033632981	0.457434688972052	0.573878442195653	0.75473089786482	0.451492003805481	0.528754976464432	-0.415265171752116	0.679045749966813	0.875522401788801
Unclassified Streptosporangiales Order	Unclassified Streptosporangiales Order	2.64513724764355	0.00882538760042094	0.0358018558212087	2.79092568183831	0.00598273303028588	0.0294851498379654	-0.863935210061018	0.390174622649855	0.732745852816239
Unclassified Sulfolobaceae Family	Unclassified Sulfolobaceae Family	1.58133974770701	0.115420821651856	0.204849057475367	1.36473293960015	0.174566985742717	0.252670175965793	0.106527031229419	0.915427603157205	0.969053243815527
Unclassified Synechococcaceae Family	Unclassified Synechococcaceae Family	1.26957822770652	0.205706681751836	0.312289395718043	1.15023892977367	0.251700725043011	0.332319259853835	-1.21419245447887	0.228202414291564	0.686662005908539
Unclassified Synechococcales Order	Unclassified Synechococcales Order	5.6577011461931	5.08847190023701e-08	7.58606352460334e-06	4.73622908753042	4.62491496491986e-06	0.000275799095741388	-0.0973528401033372	0.922686684902272	0.969313020779588
Unclassified Synergistaceae Family	Unclassified Synergistaceae Family	0.127648380216301	0.898551324284153	0.93397210742417	1.10289719910675	0.271736854117422	0.354069360536102	-0.254653293667551	0.799636304798346	0.920106800956961
Unclassified Syntrophobacteraceae Family	Unclassified Syntrophobacteraceae Family	-0.854161737354862	0.394002563792326	0.517906382530838	0.613467343687848	0.540394534866946	0.611103554283797	0.85684516186429	0.394058409276212	0.736099725852577
Unclassified Syntrophomonadaceae Family	Unclassified Syntrophomonadaceae Family	2.17234049778081	0.0309519471037014	0.0803672472692625	4.58432425197067	8.81400138638213e-06	0.000463772014124636	2.25181307904068	0.0270414257058602	0.581339833484574
Unclassified Tannerellaceae Family	Unclassified Tannerellaceae Family	-0.476930645287699	0.633910037653399	0.728273927614638	0.132069669271451	0.89509995932059	0.914335995697925	1.10090045714004	0.274200810949797	0.695205237693952
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	1.32090070304631	0.187976184983676	0.293959261307514	2.03038303525031	0.0439650037039922	0.0943788727182511	1.58795929401203	0.116191659958643	0.667171071320273
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	3.75345069427468	0.000233053579310818	0.00393332880553825	3.3475553982333	0.000993826330215154	0.00984554911729146	0.0613085257589952	0.951264525135003	0.976369613004315
Unclassified Thermaceae Family	Unclassified Thermaceae Family	1.15277079413059	0.250333705708894	0.362042845200656	1.52819222580529	0.128420733929313	0.201177489491717	-0.562128961627501	0.575580466774857	0.830486405587352
Unclassified Thermoactinomycetaceae Family	Unclassified Thermoactinomycetaceae Family	0.756220790782345	0.450427948704798	0.568276163774953	0.542741999309939	0.587996438695353	0.653776027859532	-1.0355068609814	0.303513883191894	0.704835723256728
Unclassified Thermoanaerobacteraceae Family	Unclassified Thermoanaerobacteraceae Family	0.706639225736719	0.480574189553012	0.593748083639737	1.64482067851569	0.101894655025352	0.169729551061784	0.869112456549518	0.387353656465658	0.731758913851175
Unclassified Thermoanaerobacterales Family III. Incertae Sedis Family	Unclassified Thermoanaerobacterales Family III. Incertae Sedis Family	0.0145624854399498	0.988395064407165	0.990696976300614	0.946534336235462	0.345237299864313	0.428909395456428	1.41978949631773	0.159506326494536	0.686662005908539
Unclassified Thermoanaerobacterales Order	Unclassified Thermoanaerobacterales Order	-0.603589292657532	0.5467690273305	0.652113193262843	-0.616236337602594	0.538555188927354	0.609794451260149	-1.15380243602605	0.251974284154412	0.695205237693952
Unclassified Thermococcaceae Family	Unclassified Thermococcaceae Family	1.77990095016373	0.0765874121151457	0.151397657761321	1.15338211280979	0.250332842778534	0.331187858107851	-0.595868338516759	0.552924624858523	0.819452216659373
Unclassified Thermodesulfobacteriaceae Family	Unclassified Thermodesulfobacteriaceae Family	0.0212160873834759	0.983094061603546	0.987509981026808	0.443197622238303	0.658158072274118	0.717079653653104	0.525739720883738	0.60050546014658	0.845379275331393
Unclassified Thermomicrobia Class	Unclassified Thermomicrobia Class	-1.18501896776444	0.237353814910929	0.348339602030887	-1.4175694454478	0.15815234842681	0.235076824674184	-0.510640551522008	0.610991678542341	0.851296038093652
Unclassified Thermomonosporaceae Family	Unclassified Thermomonosporaceae Family	0.367881198411236	0.71333237232635	0.796102067430967	0.33399521525597	0.738785215718347	0.786718304119121	0.0754438711857597	0.940047576517074	0.970821364277353
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	3.04286537884813	0.00264621448171116	0.0174798086044852	1.89474774020981	0.0599215391513143	0.116521340806197	-2.51391331839783	0.0139210638308604	0.430989229729112
Unclassified Thermoplasmatales Order	Unclassified Thermoplasmatales Order	3.57713408515513	0.000436775774966806	0.0057880878623379	3.31409703265008	0.00117273273474794	0.010870564054218	-1.08840032828304	0.279646252384582	0.698424141460899
Unclassified Thermotogaceae Family	Unclassified Thermotogaceae Family	1.55197098074365	0.122219537501423	0.213943984921767	3.53721374804134	0.000520421218144378	0.00695469719295732	1.78066421651672	0.0787167315977939	0.655697468431067
Unclassified Thermotogae Class	Unclassified Thermotogae Class	0.148671698220446	0.881956816190183	0.922737806975563	1.80075719724241	0.0734630538362035	0.135211320280831	1.56814714940886	0.120745322090889	0.669723030232938
Unclassified Thermotogales Order	Unclassified Thermotogales Order	-0.0199087476305639	0.984135495108785	0.988001347222007	2.93924436910183	0.00373080936231428	0.0224899443860718	3.13658079232496	0.00238283734187496	0.193768000209741
Unclassified Tissierellaceae Family	Unclassified Tissierellaceae Family	2.88838624268965	0.00427969461808696	0.0230613664811975	3.94335421357897	0.000124169797144096	0.00281189578595935	1.6941061481903	0.0940871767367505	0.655697468431067
