taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Cellvibrionaceae Family	Unclassified Cellvibrionaceae Family	0.185390622478342	0.85339416953131	0.987548131595293	1.71920715220212	0.0890673888266122	0.782265008718926	1.1082187404982	0.276027641674712	0.999101960653843
Unclassified Cellvibrionales Order	Unclassified Cellvibrionales Order	-0.518877262287054	0.605298486242371	0.976066634583948	-0.563924888030676	0.574633517801153	0.924507649688256	-0.658459059689754	0.514953152097218	0.999101960653843
Unclassified Chaetomiaceae Family	Unclassified Chaetomiaceae Family	-1.95707309309552	0.0538748089886009	0.638534998275004	-0.856347617546402	0.39501417712378	0.924507649688256	1.37794362608421	0.177780880428853	0.999101960653843
Unclassified Chitinophagaceae Family	Unclassified Chitinophagaceae Family	0.34809192529375	0.728800579020867	0.976892110096818	1.40323269116955	0.165011489111455	0.887912003903246	0.975879515801783	0.336444240472372	0.999101960653843
Unclassified Chlamydiia Class	Unclassified Chlamydiia Class	-0.369628180483065	0.712582418139428	0.976892110096818	-0.770149279710947	0.443950076304921	0.924507649688256	-0.542838411024149	0.591002302548192	0.999101960653843
Unclassified Chlorobiaceae Family	Unclassified Chlorobiaceae Family	1.66697956419619	0.100014450461016	0.717921479154771	1.40251412014118	0.167062883020537	0.887912003903246	-0.555161506324224	0.582644582338542	0.999101960653843
Unclassified Chloroflexi Phylum	Unclassified Chloroflexi Phylum	-0.160442207876075	0.872982021759189	0.987548131595293	1.29788888441224	0.199344853442623	0.902366464537299	1.71193355577046	0.0965858320038018	0.999101960653843
Unclassified Chromatiaceae Family	Unclassified Chromatiaceae Family	-0.0521833160973042	0.958523234530987	0.994410096448348	0.842145257495609	0.403576920395903	0.924507649688256	0.755512386174767	0.455467103157932	0.999101960653843
Unclassified Chromatiales Order	Unclassified Chromatiales Order	0.0930956100591275	0.926015054738458	0.992010611619121	0.0256283304479252	0.979630458073469	0.995855313661003	-0.318322427362992	0.752308660225887	0.999101960653843
Unclassified Chromobacteriaceae Family	Unclassified Chromobacteriaceae Family	0.605399424208464	0.547231748447459	0.976066634583948	0.94292562166039	0.351040895548481	0.924507649688256	0.241139219026593	0.810985655909059	0.999101960653843
Unclassified Chroococcales Order	Unclassified Chroococcales Order	3.04367307406286	0.0031312207233252	0.169750117394812	2.30443535882299	0.0241357164128948	0.62577966177781	-0.811069684658444	0.423317394150373	0.999101960653843
Unclassified Clostridia Class	Unclassified Clostridia Class	0.114794784357922	0.90893313402146	0.989245315214362	0.822949627158764	0.413285461307857	0.924507649688256	0.239485289895942	0.812256651546455	0.999101960653843
Unclassified Clostridiaceae Family	Unclassified Clostridiaceae Family	1.37976246478296	0.172110148567726	0.869773579694527	2.240347032573	0.0285942379300304	0.664351839699018	0.773584796863787	0.444853909693886	0.999101960653843
Unclassified Clostridiales Family XIII. Incertae Sedis Family	Unclassified Clostridiales Family XIII. Incertae Sedis Family	-0.0123905815176851	0.990158429176854	0.998654679792479	2.64037684653893	0.0102652063920183	0.442287568883761	2.05092720717642	0.0485371365575646	0.999101960653843
Unclassified Clostridiales Order	Unclassified Clostridiales Order	-0.739635931104277	0.461378378106984	0.966514188540499	-0.246678373170534	0.805951373465927	0.961955710488638	0.419819012752069	0.677423077635153	0.999101960653843
Unclassified Colwelliaceae Family	Unclassified Colwelliaceae Family	0.393840444044519	0.694512418326308	0.976892110096818	1.82813928707491	0.0705644806578359	0.782265008718926	1.27157632121828	0.212688310188305	0.999101960653843
Unclassified Comamonadaceae Family	Unclassified Comamonadaceae Family	-0.0673169902085961	0.946540872173839	0.992010611619121	0.506718932218109	0.61451633362834	0.924507649688256	0.201892401013721	0.841278856743647	0.999101960653843
Unclassified Coriobacteriaceae Family	Unclassified Coriobacteriaceae Family	1.65190045619415	0.102912063647953	0.717921479154771	1.72836872874182	0.0894142886898405	0.782265008718926	-0.0273170753365801	0.978376490085146	0.999101960653843
Unclassified Coriobacteriales Order	Unclassified Coriobacteriales Order	3.61352243833728	0.000555194120438843	0.0735157508172964	2.92085676630504	0.00493043234071986	0.35510635140138	-1.12235837270899	0.270061124831734	0.999101960653843
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	3.27173106319824	0.00162786702915152	0.140506945586776	3.14390088177782	0.00253205776006633	0.284095631531659	-0.406841464368088	0.686832921319192	0.999101960653843
Unclassified Corynebacteriaceae Family	Unclassified Corynebacteriaceae Family	1.44391606284671	0.154392463697382	0.847486877912033	1.67665027275693	0.0997387351756195	0.782265008718926	-0.395573759210253	0.695044480241657	0.999101960653843
Unclassified Corynebacteriales Order	Unclassified Corynebacteriales Order	0.725823572809663	0.470663542802244	0.966514188540499	0.306757236490982	0.760418507521342	0.958812845678872	-0.822197149583217	0.417049244590426	0.999101960653843
Unclassified Coxiellaceae Family	Unclassified Coxiellaceae Family	0.841193109426335	0.402743892436467	0.966514188540499	1.44745188176027	0.152142461679816	0.857725151759575	0.121768627539178	0.903843735601316	0.999101960653843
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	-0.748874514040316	0.456234327687349	0.966514188540499	1.06713413596235	0.289023264417779	0.915865534938265	1.27515103236585	0.211436348287127	0.999101960653843
Unclassified Cyclobacteriaceae Family	Unclassified Cyclobacteriaceae Family	0.483245864057038	0.630347952438603	0.976066634583948	1.04863842514881	0.29776560198492	0.915865534938265	0.893372027475665	0.378327782554538	0.999101960653843
Unclassified Cytophagaceae Family	Unclassified Cytophagaceae Family	-0.881612543269523	0.380820382692651	0.966514188540499	0.436742384585222	0.664188021808319	0.9258914574589	2.03803485993388	0.0498834638940315	0.999101960653843
Unclassified Cytophagales Order	Unclassified Cytophagales Order	-1.27608958116813	0.205215393853301	0.922348366610788	-1.25553171661584	0.213484481907382	0.904948153618827	-0.33831727183262	0.737333858030138	0.999101960653843
Unclassified Deferribacteraceae Family	Unclassified Deferribacteraceae Family	-0.375607563898739	0.708233938730148	0.976892110096818	-0.513239221306024	0.609392326744857	0.924507649688256	-0.302066232796904	0.764556162986811	0.999101960653843
Unclassified Deinococcales Order	Unclassified Deinococcales Order	-1.01107865117158	0.315473442395796	0.966514188540499	1.31090068454724	0.193852969771727	0.901422303629174	2.08740263156427	0.0448996949670131	0.999101960653843
Unclassified Deinococci Class	Unclassified Deinococci Class	-2.19714586588653	0.0314222232785118	0.525367826591192	-1.3418580434899	0.183903437637051	0.895333406326818	1.05899443526573	0.297530890034234	0.999101960653843
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	-1.82280926889539	0.0731187243687304	0.676107098114192	-0.512496471503033	0.610445890227772	0.924507649688256	0.965770373669317	0.341401632344486	0.999101960653843
Unclassified Dermabacteraceae Family	Unclassified Dermabacteraceae Family	-0.706948728477196	0.482133360625918	0.97461760696019	1.44915642476913	0.15073278426136	0.853357440011309	1.18939764171378	0.243033999142751	0.999101960653843
Unclassified Dermatophilaceae Family	Unclassified Dermatophilaceae Family	0.0400115674630974	0.968183522907391	0.994410096448348	0.503861806147818	0.616118720194017	0.924507649688256	0.371519830729517	0.712699076244727	0.999101960653843
Unclassified Desulfobacteraceae Family	Unclassified Desulfobacteraceae Family	2.37977284577689	0.0195346628863464	0.426189169556996	2.44340730082909	0.0168043823440237	0.521871732421342	0.219938563666282	0.827316074698426	0.999101960653843
Unclassified Desulfobacterales Order	Unclassified Desulfobacterales Order	2.77833476236634	0.00667161175564042	0.250524483904455	3.22540458541397	0.00191743298750535	0.245020543903362	0.598877895994165	0.553470600870502	0.999101960653843
Unclassified Desulfovibrionaceae Family	Unclassified Desulfovibrionaceae Family	-2.15249657524187	0.0349976297067564	0.564060896805291	-0.816456224559493	0.417784501905592	0.924507649688256	0.85993858996578	0.396219872759767	0.999101960653843
Unclassified Desulfovibrionales Order	Unclassified Desulfovibrionales Order	-2.49798771034626	0.0146845686932981	0.363603787575759	-0.251250757256458	0.802543820153993	0.961390655726352	1.73599660410975	0.0921854198913924	0.999101960653843
Unclassified Desulfurobacteriaceae Family	Unclassified Desulfurobacteriaceae Family	-0.752350725951908	0.454827983428605	0.966514188540499	0.918437717664354	0.361740568017132	0.924507649688256	1.42713190001879	0.163227621239036	0.999101960653843
Unclassified Desulfuromonadaceae Family	Unclassified Desulfuromonadaceae Family	1.33349731665543	0.18635465446964	0.889035938256497	1.28800802590228	0.202736007445785	0.902366464537299	-0.0511554836565522	0.959519619423169	0.999101960653843
Unclassified Desulfuromonadales Order	Unclassified Desulfuromonadales Order	-1.37420224318265	0.173067925141933	0.869773579694527	-0.168524249067773	0.866715996102188	0.97611248582134	0.788121308893206	0.436425375987689	0.999101960653843
Unclassified Dysgonamonadaceae Family	Unclassified Dysgonamonadaceae Family	-1.40166252120377	0.166814054804058	0.867530069896686	-1.51998863214695	0.135647676426375	0.815832505622773	-0.0134296208396699	0.989368415960457	0.999101960653843
Unclassified Ectothiorhodospiraceae Family	Unclassified Ectothiorhodospiraceae Family	-0.324616631780159	0.746392117355993	0.978319423793319	-0.593256047592211	0.555430136302838	0.924507649688256	-0.604353381303852	0.5498700059998	0.999101960653843
Unclassified Eggerthellaceae Family	Unclassified Eggerthellaceae Family	0.463662622049256	0.644492397228572	0.976066634583948	0.726583644741224	0.470191310169494	0.924507649688256	-0.0228888745483196	0.981881050204448	0.999101960653843
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-1.0319933493947	0.305200990602542	0.966514188540499	-1.75305717691969	0.0840961024169011	0.782265008718926	-0.898870315849415	0.375435979467125	0.999101960653843
Unclassified Enterobacterales Order	Unclassified Enterobacterales Order	-0.285323602154794	0.776306692667069	0.979619907392923	1.83178403992586	0.0714302227566351	0.782265008718926	1.82372554478332	0.0775458238296849	0.999101960653843
Unclassified Enterobacteriaceae Family	Unclassified Enterobacteriaceae Family	0.150888463539449	0.880510885779588	0.987548131595293	4.11375559339562	8.72754029148521e-05	0.0260226159691117	3.43240718172665	0.00167107768573848	0.861888964771144
Unclassified Enterococcaceae Family	Unclassified Enterococcaceae Family	0.664005690365893	0.508971497942204	0.976066634583948	1.03687987530133	0.303879855740288	0.915865534938265	0.0285852187024246	0.977372935355145	0.999101960653843
Unclassified Entomoplasmataceae Family	Unclassified Entomoplasmataceae Family	-0.565488748360008	0.573607566358775	0.976066634583948	-0.340441501384303	0.734450006096591	0.945274144537267	-0.149170298689688	0.882355409888111	0.999101960653843
Unclassified Entomoplasmatales Order	Unclassified Entomoplasmatales Order	-0.147925738031671	0.882778184990121	0.987548131595293	1.53761682468577	0.129043212558981	0.815832505622773	1.47639621980893	0.149611415908229	0.999101960653843
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	1.81810555231932	0.0730190577096327	0.676107098114192	1.87003251764932	0.0658396565165152	0.782265008718926	-0.132123525038138	0.895713864030066	0.999101960653843
Unclassified Erwiniaceae Family	Unclassified Erwiniaceae Family	-0.610852784676962	0.542928726980041	0.976066634583948	1.57421982714882	0.120632080424257	0.815832505622773	2.16530462898425	0.0379274426075702	0.999101960653843
Unclassified Erysipelotrichaceae Family	Unclassified Erysipelotrichaceae Family	0.427995993147283	0.67004599249435	0.976401587116563	1.58200656994259	0.119512358871626	0.815832505622773	1.20683564605541	0.236341376872158	0.999101960653843
Unclassified Erythrobacteraceae Family	Unclassified Erythrobacteraceae Family	1.36216202552664	0.177251194943106	0.880588148898627	1.02209078984361	0.311282909103518	0.915865534938265	-0.681963364120489	0.50016879898229	0.999101960653843
Unclassified Eubacteriaceae Family	Unclassified Eubacteriaceae Family	-0.143369348072648	0.886477583781667	0.987548131595293	1.68363299092609	0.0980927813762322	0.782265008718926	1.76311887392525	0.0874289698616501	0.999101960653843
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	0.0424145630883012	0.966301308418141	0.994410096448348	0.562149638756561	0.576365954933994	0.924507649688256	-0.115285027077797	0.908939600456877	0.999101960653843
Unclassified Fervidobacteriaceae Family	Unclassified Fervidobacteriaceae Family	0.134859183139421	0.893074422296579	0.987548131595293	0.79093188663639	0.431420417531204	0.924507649688256	-0.32364410659024	0.748313252624667	0.999101960653843
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	0.784684245623176	0.435045561076172	0.966514188540499	1.3054373155206	0.196557440522204	0.901422303629174	0.404894734045519	0.688248910026682	0.999101960653843
Unclassified Flammeovirgaceae Family	Unclassified Flammeovirgaceae Family	-1.8481992860818	0.0679843697645466	0.671956008335767	-1.6753122498865	0.0976939868609806	0.782265008718926	-0.0291991313967369	0.976887124329942	0.999101960653843
Unclassified Flavobacteriaceae Family	Unclassified Flavobacteriaceae Family	-0.327173961553541	0.744265967451765	0.978318747811321	0.417053248646742	0.677986478072196	0.9258914574589	0.498631832078933	0.621449131824103	0.999101960653843
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	0.00684313354021338	0.994559050289368	0.998654679792479	1.07942130914044	0.284537794907782	0.915865534938265	1.18565271494168	0.244489316109894	0.999101960653843
Unclassified Francisellaceae Family	Unclassified Francisellaceae Family	1.66012504559671	0.100297148994373	0.717921479154771	2.69918977528231	0.00819344571080847	0.417403941079686	0.929959363905251	0.359354905479747	0.999101960653843
Unclassified Frankiales Order	Unclassified Frankiales Order	-1.3541918210247	0.179630789611348	0.881085725205158	-0.974929156987081	0.333521263197872	0.915865534938265	0.175145387616915	0.862068935738695	0.999101960653843
Unclassified Fusobacteriaceae Family	Unclassified Fusobacteriaceae Family	0.549698196907558	0.58444895358726	0.976066634583948	1.05881061041458	0.294003174499031	0.915865534938265	0.568140391223765	0.573905037121004	0.999101960653843
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	0.661190141626891	0.510647986979217	0.976066634583948	2.63233698164396	0.0103834979838558	0.442287568883761	1.99026040394533	0.0551623522851023	0.999101960653843
Unclassified Gallionellaceae Family	Unclassified Gallionellaceae Family	-2.68565649730576	0.0092994890796996	0.295902786586575	-0.548553807791493	0.585863332229	0.924507649688256	2.2709695323157	0.0300157261974826	0.999101960653843
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	0.54874966605137	0.584951332806455	0.976066634583948	0.777767434951697	0.439867407782317	0.924507649688256	-0.248665962833787	0.805208215047861	0.999101960653843
