taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Entomoplasmatales Order	Unclassified Entomoplasmatales Order	1.54662336621461	0.123636575732712	0.216429079414211	2.98897833583307	0.00322281145487167	0.0252131217251332	1.70204036512883	0.0928352850003476	0.756449580313764
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	2.63008839555421	0.00927858495231982	0.0390640171536908	2.21139356555488	0.0285421727631285	0.0828721387206802	-0.325854506219546	0.74542995024791	0.911522137435059
Unclassified Erwiniaceae Family	Unclassified Erwiniaceae Family	0.963208030890211	0.336690002801231	0.449370364894419	2.73368869350763	0.0069752095387226	0.0385810753465255	1.35110937201483	0.180669005029203	0.756449580313764
Unclassified Erysipelotrichaceae Family	Unclassified Erysipelotrichaceae Family	2.25075961164009	0.0255734298968761	0.0735789168140224	2.73019607142965	0.00703718335832463	0.0385994996171687	0.799986184731699	0.42621229180841	0.781219665458595
Unclassified Erythrobacteraceae Family	Unclassified Erythrobacteraceae Family	3.38292787467323	0.000876230256808109	0.0116067020170514	3.03657492202069	0.00281179013889292	0.0231956824986781	-0.612515392839351	0.542025238618703	0.834635100527423
Unclassified Eubacteriaceae Family	Unclassified Eubacteriaceae Family	1.25454214928238	0.211376287823053	0.319853290855084	2.51808147287754	0.0128876451543364	0.0553802426141121	0.796110399673182	0.428447604364437	0.782116757473171
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	1.4053269942002	0.16174604940412	0.258887083887441	1.17748856901998	0.240880519540073	0.332159456049039	-1.01423366223127	0.313689342262027	0.756449580313764
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.28150048296697	0.023652084842105	0.0706893010232078	1.89575425495752	0.0598131820813955	0.127642055407161	-0.475735931256809	0.635627154115654	0.874385173438317
Unclassified Flammeovirgaceae Family	Unclassified Flammeovirgaceae Family	0.166403134166483	0.868029552241772	0.903337387595786	0.673823617850752	0.501405756746501	0.580666973168128	0.577165412982615	0.565533557638245	0.845707974941379
Unclassified Flavobacteriaceae Family	Unclassified Flavobacteriaceae Family	-0.0590004812159045	0.953014366601705	0.96461527185553	1.13124044436725	0.259562751328267	0.35065219777328	1.47891840476237	0.143295115664715	0.756449580313764
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	1.11464857777464	0.266508556024656	0.376234065084044	2.70662430560014	0.00754179314420343	0.0396898797430706	2.4371900263965	0.0171404463554732	0.678680054503618
Unclassified Frankiales Order	Unclassified Frankiales Order	-0.142522884328036	0.886819850139655	0.916582604588096	0.145828943781607	0.884235084495466	0.903735585885023	0.146905150040068	0.883595889780897	0.964819412150776
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	1.67377993742414	0.0959350874128362	0.18006777693854	3.73031826354476	0.000264136688141955	0.0057087014623763	2.275601384306	0.0256879436394281	0.709915368078192
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	2.02636215238341	0.0442845689577677	0.103144591283988	2.23727371536176	0.0267464861861433	0.0798553079489341	-0.820646234275507	0.414414433479133	0.779358411988133
Unclassified Gemmataceae Family	Unclassified Gemmataceae Family	1.47069641967904	0.143353187484115	0.238874098984052	1.55617377003324	0.122247803050614	0.205559248203408	-0.244473119928571	0.807523244550436	0.931774114803728
Unclassified Hafniaceae Family	Unclassified Hafniaceae Family	0.444067884141878	0.657547707785204	0.738353705635918	1.98549322176626	0.048768236940667	0.11408624503136	0.896598947238708	0.372764272449917	0.767180024338756
Unclassified Halieaceae Family	Unclassified Halieaceae Family	-2.04511680809006	0.0422347447842793	0.0999095029534231	-0.635422556389765	0.525987693723967	0.603253472181349	1.62471005074322	0.108364709308341	0.756449580313764
Unclassified Haloarculaceae Family	Unclassified Haloarculaceae Family	0.560199548794647	0.576032498366252	0.667555431904583	1.3173971148473	0.189614965597282	0.281293209445388	0.713449804295713	0.477752631075603	0.806490713351882
Unclassified Halobacteria Class	Unclassified Halobacteria Class	2.27856235264251	0.0239446335606426	0.07123421397379	1.80364945666424	0.0734046072203655	0.145069316852933	-0.846581122101504	0.399886513172941	0.774169116887777
Unclassified Halobacteriaceae Family	Unclassified Halobacteriaceae Family	1.8269567027085	0.0694135102358954	0.142336211494814	1.06751899229837	0.287468998910776	0.379112565573847	-0.871595612466915	0.386174120139088	0.768190863386726
Unclassified Halobacteriales Order	Unclassified Halobacteriales Order	-1.11979150466251	0.264236579842048	0.373979091299852	0.558173507238885	0.577478074339831	0.646697668435784	1.96280500934129	0.0533285400767503	0.756449580313764
Unclassified Haloferacales Order	Unclassified Haloferacales Order	2.26247861072606	0.0249202254564841	0.0724022227822805	2.53442154788739	0.0123188918892381	0.0541966063804313	-0.191987075279983	0.848264375522613	0.947857614791015
Unclassified Halomonadaceae Family	Unclassified Halomonadaceae Family	0.929195216835378	0.354035065963467	0.46468848831669	0.599190521752244	0.549989476064184	0.626031826621997	-0.898705105993732	0.37164828123869	0.767180024338756
Unclassified Holosporaceae Family	Unclassified Holosporaceae Family	2.79980403945516	0.00567753506843035	0.0317903731272716	4.59899830089129	8.3450331916106e-06	0.000541293758661941	1.44314892478403	0.153087739533421	0.756449580313764
Unclassified Hungateiclostridiaceae Family	Unclassified Hungateiclostridiaceae Family	3.41494866203256	0.000799543827724487	0.0109887717810398	3.50395699520061	0.000604593327049417	0.00966275885437186	-0.680616892550905	0.498182283128284	0.814823424737897
Unclassified Hymenobacteraceae Family	Unclassified Hymenobacteraceae Family	0.228274954942652	0.819701238872267	0.865500419202908	1.31473562935781	0.190763786140246	0.282696669559777	1.2331476356231	0.22132126857849	0.756449580313764
Unclassified Iamiaceae Family	Unclassified Iamiaceae Family	0.933020708932155	0.352118128301219	0.463269341269721	0.795103007614653	0.427822269851437	0.516903489289045	-0.902706151566552	0.369534073274199	0.767180024338756
Unclassified Idiomarinaceae Family	Unclassified Idiomarinaceae Family	-0.740421668888977	0.459963504356124	0.566606894625359	1.09516551370889	0.274999296702423	0.366445376936001	1.72263900182358	0.0890209358964112	0.756449580313764
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	1.1731861610108	0.242279251977465	0.352194402131577	1.99398052341858	0.04788785680746	0.113332981212015	1.17506296731999	0.243637907203628	0.756449580313764
Unclassified Intrasporangiaceae Family	Unclassified Intrasporangiaceae Family	2.91178051829016	0.00413724395838218	0.0264160414652134	2.96061587089657	0.00366253819987988	0.0271910760107154	-0.401378072264382	0.689268163216929	0.88925752942572
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	1.29945052722643	0.1956473518733	0.30098200385319	0.376878121733977	0.706810478227975	0.758710461704907	-1.40364018955031	0.164498940567633	0.756449580313764
Unclassified Lachnospiraceae Family	Unclassified Lachnospiraceae Family	5.72624375654639	3.99348045002979e-08	1.10685966473326e-05	3.74277527441393	0.000249809333836918	0.00553910562894393	-1.35215994519656	0.180334222366	0.756449580313764
Unclassified Lacipirellulaceae Family	Unclassified Lacipirellulaceae Family	3.08943524087889	0.00235098108866289	0.0194984050808626	3.34948554499855	0.00102920345526587	0.0130653843214286	0.0195501809858742	0.984453441830629	0.996261154684594
Unclassified Lactobacillaceae Family	Unclassified Lactobacillaceae Family	0.875466890558928	0.382484829855201	0.493079280658295	1.74038187808998	0.0837141482390224	0.157306924883044	0.871939124038584	0.385987875105806	0.768190863386726
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.362966948706224	0.717043167668097	0.781929696939046	1.53896277764602	0.125811420441776	0.21048731609122	1.24002702565654	0.218780399857486	0.756449580313764
Unclassified Leuconostocaceae Family	Unclassified Leuconostocaceae Family	-0.438907894959406	0.66124065113139	0.741499125307824	0.234086878311723	0.815216748199297	0.845152531622223	0.438481204457207	0.662281408711066	0.884223129811098
Unclassified Methanobacteriaceae Family	Unclassified Methanobacteriaceae Family	-0.377712769158953	0.706096484794049	0.774053035077458	1.84846364916638	0.0662640582402334	0.136890843296284	2.21269358983294	0.0299210729049921	0.733758796946556
Unclassified Methanomassiliicoccaceae Family	Unclassified Methanomassiliicoccaceae Family	1.96633919665224	0.0509821797868572	0.11349848056967	2.06327334969014	0.0411431767823808	0.102837895651761	-0.108090568686738	0.914208708248084	0.982124729855661
Unclassified Methylobacteriaceae Family	Unclassified Methylobacteriaceae Family	0.982573520650071	0.327252839961644	0.439242512394039	1.18313686320664	0.23904804371407	0.330646631630065	0.0416909707116095	0.966854386686045	0.991425645669216
Unclassified Methylocystaceae Family	Unclassified Methylocystaceae Family	-0.170834429145003	0.864545636587536	0.901365002548952	0.690067941683759	0.491433140790573	0.573023530389469	0.671289729837116	0.504071239306023	0.815438201328713
Unclassified Methylophilaceae Family	Unclassified Methylophilaceae Family	3.0127897117312	0.00295306628511018	0.0215392510181501	2.95293750084974	0.00364486451834227	0.0271812093901489	-0.498710367779259	0.619423818402057	0.867865396380428
Unclassified Microbacteriaceae Family	Unclassified Microbacteriaceae Family	3.46927674217949	0.000668219948200646	0.00966304151180586	2.60927812073602	0.0101733701078193	0.048476545814623	-1.16750350672731	0.246656951526107	0.756449580313764
Unclassified Micrococcaceae Family	Unclassified Micrococcaceae Family	1.72005476559558	0.0873920927024636	0.168599826176563	1.28532671271919	0.200860886920385	0.292241167934034	-1.34430952508714	0.182847281291524	0.756449580313764
Unclassified Micrococcales Order	Unclassified Micrococcales Order	2.40371129231934	0.017347081071458	0.0583049159643176	1.59485935832206	0.113019461260092	0.194365423035711	-1.67268885312905	0.0985005734718934	0.756449580313764
Unclassified Microcoleaceae Family	Unclassified Microcoleaceae Family	2.71660127764999	0.00722388521122374	0.0351266699013599	1.65189771059933	0.100694142776858	0.179479484928097	-0.902930075303915	0.36941597458878	0.767180024338756
Unclassified Micromonosporaceae Family	Unclassified Micromonosporaceae Family	2.59196481080755	0.0104638334861043	0.0426274624438163	2.48424395463615	0.0142638568078059	0.0588605306982162	-0.561888439860851	0.575845417267871	0.846385819723474
Unclassified Mollicutes Class	Unclassified Mollicutes Class	1.48501024460166	0.139207089501641	0.233523921708751	2.09903684253048	0.0373532140845968	0.0984443661215286	0.82972909707998	0.409290632050799	0.779358411988133
Unclassified Moraxellaceae Family	Unclassified Moraxellaceae Family	1.02613615086142	0.306183616840343	0.418392238952744	1.21785581368386	0.225268873121474	0.317956179314562	0.397108397133847	0.692400548213105	0.891914881238105
Unclassified Morganellaceae Family	Unclassified Morganellaceae Family	-0.806666753370205	0.420899673635106	0.529067390215556	0.917018301547924	0.360554084167729	0.450421825261556	1.79837297171829	0.0760887090363446	0.756449580313764
Unclassified Muribaculaceae Family	Unclassified Muribaculaceae Family	-0.537697140565197	0.591421759121949	0.680222552611628	-0.891719013641854	0.373867835675324	0.462950268598707	-0.277365279663374	0.782252703711763	0.924581553854059
Unclassified Mycobacteriaceae Family	Unclassified Mycobacteriaceae Family	3.21350998348798	0.00159612327910588	0.0161850793484944	2.73060983335326	0.00716590640667027	0.0388193783369129	-1.20545572852088	0.231767259476694	0.756449580313764
Unclassified Mycoplasmataceae Family	Unclassified Mycoplasmataceae Family	1.50582886353242	0.133939478713798	0.228544228966461	1.39360832997035	0.165552207265405	0.25634387400593	-0.229750572996309	0.818902823359034	0.935631649246553
Unclassified Myxococcaceae Family	Unclassified Myxococcaceae Family	0.991870269416825	0.322680699985981	0.434508505325252	1.01647538558352	0.311078106327139	0.40542546302667	-0.81407924776045	0.418142972298274	0.780904321099046
Unclassified Myxococcales Order	Unclassified Myxococcales Order	1.61102859902361	0.109194149116228	0.198242216135684	1.07906014030639	0.282394471232477	0.373902870748096	-1.27502924909099	0.206183005056103	0.756449580313764
Unclassified Natrialbaceae Family	Unclassified Natrialbaceae Family	4.24905007951214	3.47596947021154e-05	0.00140935592494484	3.31273910973095	0.00116718607156996	0.0137661733122046	-1.42134066794276	0.159308222147314	0.756449580313764
Unclassified Negativicutes Class	Unclassified Negativicutes Class	2.13087187297074	0.0343922236635551	0.087186384073921	2.07303178632125	0.039692051249891	0.10155058650549	-0.402300528580429	0.688592127243753	0.88925752942572
Unclassified Neisseriaceae Family	Unclassified Neisseriaceae Family	1.76158607697788	0.0798198165521065	0.157461868239802	1.91632862731407	0.0572830142808112	0.123877311767216	-0.301843986452836	0.763595430521014	0.922667185089268
Unclassified Neisseriales Order	Unclassified Neisseriales Order	1.46592573530497	0.144755035542878	0.240247129848111	2.1423724417925	0.0341283337888421	0.0927659584470665	0.514869109142231	0.608138709150958	0.865868727155859
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	-0.0163273271344462	0.986990980479501	0.989747813475456	1.16698580183605	0.244872366987858	0.33599236493466	0.78704398022124	0.433703641114769	0.783115260775094
Unclassified Nocardiaceae Family	Unclassified Nocardiaceae Family	0.289855524308825	0.772280344402854	0.826449300348743	1.14906512211845	0.25265368253303	0.344113901762841	0.707121401083497	0.48165365480712	0.806490713351882
Unclassified Nocardioidaceae Family	Unclassified Nocardioidaceae Family	2.05690905177489	0.0412151109515076	0.0984780596441912	1.15901522112907	0.248347463545568	0.339360584943532	-1.46789312096998	0.146259845358648	0.756449580313764
Unclassified Nostocaceae Family	Unclassified Nostocaceae Family	-0.380787335301653	0.703810444567154	0.772055916434813	0.739010101781147	0.461030687411515	0.545689703320534	1.34367062935286	0.183052962400652	0.756449580313764
Unclassified Nostocales Order	Unclassified Nostocales Order	2.24163080533802	0.0262196373153695	0.0742815278627929	4.00211741518814	9.64826431747962e-05	0.00276639026896011	1.63108263516243	0.107010328709297	0.756449580313764
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	1.54085888453198	0.125088088378044	0.218270746156793	2.7156461333912	0.00743355322560994	0.0392444413148868	1.49209690315377	0.139813306286068	0.756449580313764
Unclassified Odoribacteraceae Family	Unclassified Odoribacteraceae Family	-1.10137373779237	0.27229443440901	0.382777383281643	-1.26939272923397	0.206387933910799	0.298868692468052	0.855097440371258	0.395184871301637	0.774169116887777
Unclassified Opitutaceae Family	Unclassified Opitutaceae Family	2.5392960279306	0.0119779966805712	0.0463242057669535	2.38478923031941	0.0183112111427043	0.0667797020401694	-0.438533994672862	0.662243318449875	0.884223129811098
Unclassified Oscillatoriales Order	Unclassified Oscillatoriales Order	0.0250641031114803	0.98003080628774	0.984326176532726	0.97101834518092	0.33319251403507	0.424760219697583	1.23448918042804	0.220824090110204	0.756449580313764
