taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Rhodobacterales Order	Unclassified Rhodobacterales Order	2.62989061471257	0.0104232569999473	0.0225701515506672	3.02412778894232	0.0034984812414599	0.0167183169670914	-0.265390955440142	0.791976524336847	0.931520573505386
Unclassified Rhodobiaceae Family	Unclassified Rhodobiaceae Family	1.13014579898034	0.261731586592492	0.29629654765372	0.178524848041981	0.858819995203918	0.873527615916891	-0.910691284628632	0.367535099090029	0.797098794368662
Unclassified Rhodocyclaceae Family	Unclassified Rhodocyclaceae Family	2.39764724864339	0.0189541864396711	0.0352581790259206	2.54398965725942	0.0131073386307732	0.0318282002668088	-0.0664241044304316	0.947348063704843	0.990561667662781
Unclassified Rhodocyclales Order	Unclassified Rhodocyclales Order	3.30586702707051	0.00140701586965657	0.00662851952192315	2.62591731850325	0.0105518627467712	0.0283371479898429	-1.46786531528432	0.14941804458372	0.786350468226953
Unclassified Rhodospirillaceae Family	Unclassified Rhodospirillaceae Family	3.34527853897463	0.00124586916664237	0.0062280246188262	2.32563429396778	0.022873823304717	0.0447519625361699	-1.75776143458045	0.085905375898041	0.786350468226953
Unclassified Rhodospirillales Order	Unclassified Rhodospirillales Order	2.99146420569975	0.00366936456594129	0.011222276011588	2.51475304055172	0.0141469657681275	0.0331438674773393	-0.971295374047915	0.336833412622989	0.786350468226953
Unclassified Rhodothermaceae Family	Unclassified Rhodothermaceae Family	3.19098463939297	0.00203394873085443	0.008184292144348	2.56526072543063	0.0124717160589772	0.0311418375466654	-0.949184086317246	0.34783145990321	0.786446399520007
Unclassified Rickettsiales Order	Unclassified Rickettsiales Order	1.459993887677	0.148160981283598	0.182512379166388	1.99533007825277	0.049797260262185	0.0786446759886169	1.13860227053552	0.261173003627339	0.786350468226953
Unclassified Rikenellaceae Family	Unclassified Rikenellaceae Family	0.792587828705405	0.43078943009418	0.467320823383314	3.91966895828369	0.000231214284547504	0.00505701648029123	4.22345170811063	0.000122498706584434	0.203715349049914
Unclassified Ruminococcaceae Family	Unclassified Ruminococcaceae Family	4.85936352613883	6.24606089255934e-06	0.00107211102150754	3.14333479219234	0.00243290541163696	0.0143982978631753	-2.24753151153891	0.0297901277176474	0.786350468226953
Unclassified Saccharomycetales Order	Unclassified Saccharomycetales Order	4.95835834428924	5.43083842819078e-06	0.00107211102150754	4.02617709758429	0.000148336712427938	0.00418108394521459	-1.69495838899047	0.097314541536934	0.786350468226953
Unclassified Selenomonadaceae Family	Unclassified Selenomonadaceae Family	3.9600599359572	0.000206013764476407	0.00347123384237825	4.54738618031979	2.83347120240459e-05	0.00246318113666632	0.723427799648691	0.473334276767126	0.810375458063355
Unclassified Silvanigrellales Order	Unclassified Silvanigrellales Order	2.63826756567063	0.0100984410010894	0.0220679466291874	2.62009345575372	0.010861256794995	0.0288074482457364	-0.00411918624200031	0.99673242554218	0.999135638141437
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	1.18554379116684	0.239538760004956	0.274158952435129	3.1007957033607	0.00294033387855303	0.0156903476879807	1.93041872888059	0.0601668645762178	0.786350468226953
Unclassified Sphingobacteriaceae Family	Unclassified Sphingobacteriaceae Family	2.12952345851307	0.0364927277177106	0.0577975297090979	2.95729823674042	0.00420798359907517	0.0179478950770373	0.958594214938846	0.343122315701211	0.786350468226953
Unclassified Sphingomonadaceae Family	Unclassified Sphingomonadaceae Family	3.35340006209455	0.00122635535119955	0.00621233772340954	3.10618853037686	0.00273235750202396	0.0150960482586905	-0.864124045255936	0.392314647272011	0.798629337280341
Unclassified Sphingomonadales Order	Unclassified Sphingomonadales Order	3.6122678588211	0.000539375401664597	0.00457364949932321	3.09423722729953	0.00287067695806651	0.0155502794178	-1.00730699638252	0.319422224732663	0.786350468226953
Unclassified Spirochaetaceae Family	Unclassified Spirochaetaceae Family	3.75860799495796	0.000321060282832138	0.00389725000255361	3.09581078466479	0.00280380971975895	0.0153860461332423	-0.764494820605258	0.448747640098788	0.810116412076935
Unclassified Sporolactobacillaceae Family	Unclassified Sporolactobacillaceae Family	1.98793896207322	0.0502883068782212	0.0745360555601442	0.60169911448821	0.549266955399478	0.579956156717036	-1.43945750167335	0.157261549318375	0.786350468226953
Unclassified Staphylococcaceae Family	Unclassified Staphylococcaceae Family	4.07337074346657	0.000112765222842491	0.00304127057606831	4.45070723889591	3.37554960090718e-05	0.00246318113666632	0.0496262627548051	0.960650019733092	0.995365098327808
Unclassified Sterolibacteriaceae Family	Unclassified Sterolibacteriaceae Family	3.68422651210378	0.000411202882313031	0.00415175909960355	2.63597904889088	0.0102806316573336	0.02803899078015	-1.77768946926844	0.0825276035666015	0.786350468226953
Unclassified Streptococcaceae Family	Unclassified Streptococcaceae Family	-0.542199503979177	0.589515298723617	0.620483507454035	0.252760573543913	0.801210772545269	0.818435819866574	0.439889554430793	0.66222024474725	0.892843031448883
Unclassified Streptomycetaceae Family	Unclassified Streptomycetaceae Family	3.29583095501	0.00145153096309355	0.00676161342191759	2.98074971139021	0.00392066542588097	0.0174333331637434	-1.16668992797889	0.249765374573425	0.786350468226953
Unclassified Streptosporangiales Order	Unclassified Streptosporangiales Order	3.28976939304828	0.00148145002055545	0.00682551155862236	3.33216988884477	0.00136278191753718	0.0110276879534143	-0.528417456018394	0.599926481167571	0.86229709436618
Unclassified Sulfolobaceae Family	Unclassified Sulfolobaceae Family	1.08635875910017	0.280654869816399	0.315694232881398	2.32026863769403	0.0231698148090448	0.0451716319196266	1.35691033169352	0.181890477915323	0.786350468226953
Unclassified Synechococcaceae Family	Unclassified Synechococcaceae Family	2.93917688339589	0.00428259241891294	0.0123644985983545	2.82250593556713	0.00616944699986017	0.0215709845013692	-0.560770651866982	0.57786443880255	0.852418831297375
Unclassified Synechococcales Order	Unclassified Synechococcales Order	4.09776668921662	0.000134427096207161	0.0030507112041134	3.75259486128796	0.000397621285288962	0.00629756378510042	0.244400661962668	0.808083002202588	0.941545427126285
Unclassified Synergistaceae Family	Unclassified Synergistaceae Family	1.45701293340555	0.149042046610292	0.18346182347366	2.36284641621518	0.0208953371286563	0.0422736565023788	0.205188448168634	0.838393158424101	0.96066811529905
Unclassified Syntrophomonadaceae Family	Unclassified Syntrophomonadaceae Family	2.44481097607459	0.0168492529827272	0.032195130786004	3.55122308179162	0.000687064453543416	0.008206552050274	1.45009028871939	0.1542887711343	0.786350468226953
Unclassified Tannerellaceae Family	Unclassified Tannerellaceae Family	0.354712323480754	0.723887318395807	0.747717149374054	1.33045140535313	0.18768783734812	0.22568682104839	1.72885417857466	0.0910099898036625	0.786350468226953
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	1.38433474393492	0.170651628521651	0.205053221265539	1.92820751619714	0.0579099175056509	0.0886778939336072	0.87859250552691	0.384505521375601	0.797216951463575
Unclassified Thermaceae Family	Unclassified Thermaceae Family	2.60536365750263	0.0110272860363524	0.0236624215205858	2.65415825687291	0.00989755842105637	0.0274980493741818	-0.300426914350595	0.765299277121898	0.924596620176838
Unclassified Thermoanaerobacteraceae Family	Unclassified Thermoanaerobacteraceae Family	2.30829889827924	0.023636006075398	0.0412452026268488	3.40394896861281	0.00110517342961104	0.0101197270022194	1.45034909265207	0.154216967949138	0.786350468226953
Unclassified Thermoanaerobacterales Order	Unclassified Thermoanaerobacterales Order	1.34786167350719	0.181682654307701	0.216121784058445	0.814137364252357	0.41831989891965	0.455278790512681	-0.784710748908813	0.436925190979011	0.804666873799083
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	2.99515785639458	0.00370127644837201	0.0112939866672342	2.47600952893624	0.0158023102071853	0.0356087288273024	-1.60105173057615	0.116687651137767	0.786350468226953
Unclassified Thermoplasmatales Order	Unclassified Thermoplasmatales Order	3.92664218378394	0.000178953643142831	0.003343819197152	2.83118748703413	0.0060145247405692	0.0215100099861647	-1.74309036750659	0.0884653546726864	0.786350468226953
Unclassified Tissierellaceae Family	Unclassified Tissierellaceae Family	2.51928948368917	0.0137748282882842	0.0272903494880965	3.23968882409201	0.0018147456674137	0.0126091721031974	1.24705971444578	0.219125511894287	0.786350468226953
Unclassified Veillonellaceae Family	Unclassified Veillonellaceae Family	5.2064620451769	2.2487560761191e-06	0.000834008266927877	3.74221490284626	0.000373558464082304	0.00621227725768872	-1.71855600916782	0.0928884629005658	0.786350468226953
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	2.58531683301207	0.0115410618931069	0.0244847568475784	2.76231378140391	0.00730260807425094	0.0234786362202014	-0.377370683246599	0.707754356706095	0.910282672236842
Unclassified Verrucomicrobiaceae Family	Unclassified Verrucomicrobiaceae Family	0.14639744296305	0.884045778190484	0.894807138850137	2.5763907346932	0.0128530004817518	0.0315724369293254	3.43228308511179	0.00133470200831497	0.506554376464512
Unclassified Verrucomicrobiales Order	Unclassified Verrucomicrobiales Order	0.837510174996626	0.405338604263389	0.441728767293588	3.2307693340161	0.00222161776867903	0.0138533539975882	3.0855743157374	0.00354635891251112	0.688247109321623
Unclassified Vibrionaceae Family	Unclassified Vibrionaceae Family	1.83623770828145	0.0700311190634092	0.097457532219623	1.95511457902676	0.0546510631247024	0.0845439236989583	0.066802775632046	0.947048360297637	0.990561667662781
Unclassified Victivallales Order	Unclassified Victivallales Order	2.02598650915479	0.0460305696288827	0.0693324946809035	2.17952845006463	0.0326970519386626	0.0571168039642814	-0.584882558871977	0.561683375169522	0.852418831297375
Unclassified Xanthobacteraceae Family	Unclassified Xanthobacteraceae Family	2.87372046583039	0.00520295298967803	0.014138089578161	1.28478508838251	0.202987337638561	0.24202974338626	-1.80979313346064	0.0773207960071752	0.786350468226953
Unclassified Xanthomonadaceae Family	Unclassified Xanthomonadaceae Family	3.83142981254936	0.000253408846994399	0.00351887456917648	3.52914604577074	0.000746431579991913	0.008502162448812	-1.10566387013645	0.275019991466268	0.786350468226953
Unclassified Xanthomonadales Order	Unclassified Xanthomonadales Order	2.57848137877285	0.0118660954650744	0.0248672004249189	2.11876573302734	0.0379787984029604	0.0637934038311228	-1.12636705213312	0.266257201385906	0.786350468226953
Unclassified Yersiniaceae Family	Unclassified Yersiniaceae Family	4.39297409386656	3.96225618497026e-05	0.00225991723329167	4.42400145258815	3.52130094798062e-05	0.00246318113666632	-0.15130736196703	0.88044089877254	0.972722326169725
Unclassified Zoogloeaceae Family	Unclassified Zoogloeaceae Family	1.7203905170364	0.0893848984157851	0.119169335228652	2.6344902702437	0.0103927672345447	0.0282075105660453	0.553606406354044	0.582715646392546	0.853793938282646
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	2.04497031780175	0.0440652928924719	0.0671067601466857	2.24911765454359	0.0275942988863249	0.0505946185754778	0.382156957732717	0.704227232259386	0.907852625773147
Undibacterium	Undibacterium	1.3394587160512	0.184876071593968	0.219136783364768	0.672450830627647	0.503602414875305	0.536853087139508	-0.581787390481529	0.563747746884704	0.852418831297375
Ureaplasma	Ureaplasma	1.35342968005941	0.180971891606208	0.215739251427329	2.49043257033734	0.0153735682129692	0.0347840053580514	2.0691014510323	0.0445808884843332	0.786350468226953
Urechidicola	Urechidicola	0.704523278379751	0.483701911626264	0.518296571542833	1.97229161024121	0.0524233527989778	0.0823229798911238	1.9696302208083	0.0553444152325701	0.786350468226953
Ureibacillus	Ureibacillus	1.65849570784596	0.102793579182255	0.134709000929936	1.9163533153454	0.060596969439706	0.0917784701076786	0.570536811885495	0.571283223854247	0.852418831297375
Ustilago	Ustilago	2.78511453028409	0.00676910223524091	0.0166768323858708	2.79577134985244	0.00672381432399768	0.0226152091265848	-0.896376791518592	0.375042597867068	0.797098794368662
Vagococcus	Vagococcus	1.59521227835329	0.115059665401533	0.147984704998259	1.66066892955784	0.10139012684118	0.137530000764178	0.370515985945082	0.712817061917395	0.911278504502984
Variibacter	Variibacter	3.25889988432276	0.00165085891226939	0.007175272623794	3.00299722031078	0.0036755470006692	0.0170574537612245	-0.642490842022774	0.523965604254282	0.83195579533048
Variovorax	Variovorax	4.07389143360822	0.000106282227964761	0.00299571771365081	3.06442083367647	0.00308538565679215	0.0158364084791523	-1.59396448806362	0.11826900615619	0.786350468226953
Veillonella	Veillonella	-1.82208982137342	0.0721395547494796	0.0998070545327659	-0.409750988370051	0.683230574987643	0.705722016276056	1.47511873080026	0.14746568589591	0.786350468226953
Verminephrobacter	Verminephrobacter	3.52081041887106	0.000708529156256278	0.00493476374041227	2.55355555683911	0.0127823984539564	0.0314920424132289	-1.6601973739352	0.104151070826818	0.786350468226953
Verrucomicrobium	Verrucomicrobium	2.35485147354955	0.020929735485238	0.0377507051105756	2.56108711333132	0.0125845627828052	0.031236011802694	-0.0817667356381547	0.93521163187875	0.990561667662781
Verrucosispora	Verrucosispora	3.83223870925838	0.000248859701576126	0.00351887456917648	3.4008103239749	0.00111759461044503	0.0101560646839896	-0.793160040847681	0.432039490805076	0.804666873799083
Vibrio	Vibrio	2.79931725057963	0.0064146820801261	0.016093026785993	2.20966581342533	0.0303090745088028	0.0542044735573462	-0.635385273477069	0.528544189866108	0.83195579533048
Virgibacillus	Virgibacillus	1.77355534933233	0.081025277957698	0.110085814741546	1.19727782905585	0.23543749116062	0.275533108937446	-0.691809829702528	0.492775516625777	0.821007016907433
Vitreoscilla	Vitreoscilla	3.62036816773169	0.000544547565162956	0.00457364949932321	3.01850717960165	0.00371819312164944	0.0171128575305659	-0.830581652616984	0.410798078167368	0.804666873799083
Vogesella	Vogesella	2.90407320527923	0.00481599390664438	0.0133515244299922	2.12524098204227	0.0370213959864271	0.0626451916820289	-0.666156849107109	0.508869192005666	0.826415494438889
Vulcanisaeta	Vulcanisaeta	1.08928214437405	0.279599664168649	0.315015445223418	1.37204764027756	0.174410615672061	0.213111575211343	0.804758471437985	0.425386456072943	0.804666873799083
Vulgatibacter	Vulgatibacter	3.45462571907623	0.000875384637299573	0.00545230206677599	3.51217902948974	0.000772926919862685	0.00855209912233788	-0.925649576334358	0.35979424243332	0.793598130523913
