taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Unclassified Enterobacteriaceae Family	Unclassified Enterobacteriaceae Family	0.150887972546777	0.880511271733103	0.990453957569011	4.11377737677067	8.72687340229722e-05	0.0362819761700507	3.43243368003836	0.00167095871411525	0.915576229912244
Unclassified Enterococcaceae Family	Unclassified Enterococcaceae Family	0.663250311930862	0.509450241486801	0.983253893618217	1.03516723902487	0.304668011172679	0.929300656992424	0.0275292066019786	0.978208615880887	0.999702432312913
Unclassified Entomoplasmatales Order	Unclassified Entomoplasmatales Order	-0.147722002626196	0.88293858818711	0.990453957569011	1.53712062995357	0.129166049618795	0.854344689997685	1.47508318493967	0.149962183370871	0.999702432312913
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	1.8166542363653	0.0732445413790407	0.742980096914048	1.86780838693862	0.0661528752380762	0.820215726940582	-0.134268951691588	0.894030843066265	0.999702432312913
Unclassified Erwiniaceae Family	Unclassified Erwiniaceae Family	-0.611471529767284	0.542520502058995	0.983253893618217	1.57388723380424	0.120709971691836	0.854344689997685	2.16579280447358	0.0378869720721473	0.999702432312913
Unclassified Erysipelotrichaceae Family	Unclassified Erysipelotrichaceae Family	0.427990642454102	0.670049878516503	0.983411709975288	1.58204791420172	0.119502929822822	0.854344689997685	1.20686857543738	0.236328869119886	0.999702432312913
Unclassified Erythrobacteraceae Family	Unclassified Erythrobacteraceae Family	1.36194202993958	0.177320217549063	0.936138164393943	1.02234724473544	0.311162991388617	0.929300656992424	-0.680890029771299	0.500838758083682	0.999702432312913
Unclassified Eubacteriaceae Family	Unclassified Eubacteriaceae Family	-0.142050134953809	0.887514847746307	0.990453957569011	1.6841923605336	0.0979850355084411	0.820215726940582	1.76395800906477	0.0872851788524695	0.999702432312913
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	0.0433691398105331	0.965543362243383	0.994303980237641	0.563219718968467	0.575642919843221	0.929300656992424	-0.114430154740407	0.909611795587147	0.999702432312913
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	0.784646835144765	0.435067394445924	0.982765380621359	1.30551831200226	0.19653000419575	0.929300656992424	0.404992875242531	0.688177497833852	0.999702432312913
Unclassified Flammeovirgaceae Family	Unclassified Flammeovirgaceae Family	-1.84830935977364	0.0679676099172688	0.742980096914048	-1.67553813052964	0.097648546267875	0.820215726940582	-0.0292519968006193	0.976845290466381	0.999702432312913
Unclassified Flavobacteriaceae Family	Unclassified Flavobacteriaceae Family	-0.327241962144915	0.744214671020868	0.984128204644693	0.417068894214679	0.677975009454099	0.931025962611203	0.498732620681811	0.621378907783059	0.999702432312913
Unclassified Flavobacteriales Order	Unclassified Flavobacteriales Order	0.00693037565234842	0.994489683348055	0.998961445773149	1.07947928318601	0.284513555189733	0.929300656992424	1.18575110386961	0.244450999374666	0.999702432312913
Unclassified Frankiales Order	Unclassified Frankiales Order	-1.35404935781768	0.179675626908987	0.939624426256744	-0.973962535989133	0.333998093449529	0.929300656992424	0.175871659656984	0.861503019109563	0.999702432312913
Unclassified Fusobacteriales Order	Unclassified Fusobacteriales Order	0.660934765160987	0.510810194036076	0.983253893618217	2.6309956773491	0.0104210021795483	0.468381800664564	1.98999487739478	0.0551930060875304	0.999702432312913
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	0.548717740598292	0.584973121486599	0.983253893618217	0.777850460256191	0.439818780612297	0.929300656992424	-0.248544452447014	0.805301397547161	0.999702432312913
Unclassified Gemmataceae Family	Unclassified Gemmataceae Family	-0.328802336268212	0.743486786126716	0.984128204644693	0.524858361962195	0.602128710284252	0.929300656992424	0.779553520888916	0.441381422278274	0.999702432312913
Unclassified Hafniaceae Family	Unclassified Hafniaceae Family	-1.00887630946961	0.316821562667752	0.982765380621359	0.646626872183759	0.520343064622614	0.929300656992424	0.637154511248397	0.528556693294572	0.999702432312913
Unclassified Halieaceae Family	Unclassified Halieaceae Family	-3.08655051604389	0.00264185838737421	0.183058770758471	-1.39204961956196	0.167571118064307	0.929300656992424	2.46552621002367	0.0192297411482213	0.999702432312913
Unclassified Haloarculaceae Family	Unclassified Haloarculaceae Family	-0.39744063733689	0.692237019881576	0.983411709975288	0.213934215523192	0.83124543081542	0.972911647369386	-0.00126165696038674	0.999001176258845	0.999702432312913
Unclassified Halobacteria Class	Unclassified Halobacteria Class	-0.105608616818585	0.916165332415875	0.99251880913546	0.75106209871273	0.455899648321298	0.929300656992424	0.805370752785999	0.426549878245997	0.999702432312913
Unclassified Halobacteriaceae Family	Unclassified Halobacteriaceae Family	0.553870968272421	0.581605299710584	0.983253893618217	0.837834962179186	0.405928983052612	0.929300656992424	0.346713175888262	0.731076500586225	0.999702432312913
Unclassified Halobacteriales Order	Unclassified Halobacteriales Order	-2.46369193862586	0.0155844789388648	0.418015943150519	-0.294737961248723	0.769176518434371	0.962073031608042	1.9526852909104	0.0596506741969871	0.999702432312913
Unclassified Haloferacales Order	Unclassified Haloferacales Order	-0.360670600337153	0.719384426133755	0.983411709975288	1.13715165776795	0.260768119515908	0.929300656992424	1.7396495576814	0.091532372564416	0.999702432312913
Unclassified Halomonadaceae Family	Unclassified Halomonadaceae Family	-0.183968534826759	0.854513454869362	0.990453957569011	-0.522923950087028	0.602811861766358	0.929300656992424	-0.927270841024721	0.360727411033373	0.999702432312913
Unclassified Holosporaceae Family	Unclassified Holosporaceae Family	0.599510461954774	0.551238782496775	0.983253893618217	1.39317250532671	0.168743187013953	0.929300656992424	0.51895436691625	0.607363263164735	0.999702432312913
Unclassified Hungateiclostridiaceae Family	Unclassified Hungateiclostridiaceae Family	1.17558947781808	0.243932834731408	0.982765380621359	2.33365718426247	0.0228940244848982	0.658643738510634	0.76527842688042	0.449713458527723	0.999702432312913
Unclassified Hymenobacteraceae Family	Unclassified Hymenobacteraceae Family	-1.12037231351153	0.266264678020007	0.982765380621359	-0.673017499109231	0.503656201606946	0.929300656992424	0.189363555226698	0.851003889667922	0.999702432312913
Unclassified Iamiaceae Family	Unclassified Iamiaceae Family	-0.839779207192986	0.403805330789647	0.982765380621359	-0.398261137707184	0.691968652416529	0.93275905867056	-0.158784624861223	0.874836453199133	0.999702432312913
Unclassified Idiomarinaceae Family	Unclassified Idiomarinaceae Family	-1.63541613334036	0.105457237774472	0.789934626900204	0.11360962996873	0.909842541931017	0.98563306223832	1.34018401911959	0.189624328389579	0.999702432312913
Unclassified Ignavibacteriales Order	Unclassified Ignavibacteriales Order	0.0598981339199159	0.952428237296947	0.994303980237641	0.388309737329669	0.699297028049778	0.93479085790928	0.570822878322328	0.57210688184461	0.999702432312913
Unclassified Intrasporangiaceae Family	Unclassified Intrasporangiaceae Family	0.886936495666837	0.378912817353914	0.982765380621359	0.853467430343416	0.397767682021725	0.929300656992424	-0.173152791042154	0.863621961965385	0.999702432312913
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	-0.907829480076509	0.36692243428239	0.982765380621359	-0.397023022173672	0.692698398952581	0.93275905867056	-0.0858284109903795	0.932137601201744	0.999702432312913
Unclassified Lachnospiraceae Family	Unclassified Lachnospiraceae Family	3.56533116094667	0.000575178655506618	0.0797271510271727	2.19273761769184	0.0320282542408073	0.688009365964175	-0.547324073294445	0.58795337274495	0.999702432312913
Unclassified Lacipirellulaceae Family	Unclassified Lacipirellulaceae Family	0.505729537935903	0.614603932453973	0.983253893618217	0.907290224076975	0.368184717876875	0.929300656992424	0.0256409783681502	0.979702936679874	0.999702432312913
Unclassified Lactobacillaceae Family	Unclassified Lactobacillaceae Family	1.98331642762657	0.0507048332932617	0.698893239413958	2.32057515987038	0.0231602200497518	0.658643738510634	0.549844165970929	0.586243799946416	0.999702432312913
Unclassified Lactobacillales Order	Unclassified Lactobacillales Order	0.00866299625344027	0.993108644010143	0.998961445773149	1.44071693356137	0.154465280643493	0.917413434679032	1.42739264293075	0.163153058393232	0.999702432312913
Unclassified Leuconostocaceae Family	Unclassified Leuconostocaceae Family	-0.648884349399948	0.518376291002493	0.983253893618217	0.612548951214251	0.542091894850135	0.929300656992424	0.952278731664546	0.348093681388994	0.999702432312913
Unclassified Methanobacteriaceae Family	Unclassified Methanobacteriaceae Family	-0.52245650959576	0.603058229870448	0.983253893618217	1.06950449075666	0.288165479721513	0.929300656992424	1.1986713337185	0.239457621363835	0.999702432312913
Unclassified Methanomassiliicoccaceae Family	Unclassified Methanomassiliicoccaceae Family	-0.161508134078173	0.872159564890444	0.990453957569011	0.537279724900948	0.593720104477744	0.929300656992424	0.617362758846019	0.541363999947822	0.999702432312913
Unclassified Methylobacteriaceae Family	Unclassified Methylobacteriaceae Family	-1.30652891029814	0.195160249998901	0.965858299289535	-0.197582041057991	0.844089360742076	0.974319236557121	1.22353919765804	0.230059571548349	0.999702432312913
Unclassified Methylocystaceae Family	Unclassified Methylocystaceae Family	-0.937606311277802	0.35139634762186	0.982765380621359	0.21382031574076	0.831520269837814	0.972911647369386	1.18747298365689	0.243781142550203	0.999702432312913
Unclassified Methylophilaceae Family	Unclassified Methylophilaceae Family	-0.00880769051448258	0.992991112246998	0.998961445773149	1.38393194210705	0.170534514812267	0.929300656992424	1.06195356435036	0.296205939810371	0.999702432312913
Unclassified Microbacteriaceae Family	Unclassified Microbacteriaceae Family	1.25780306512604	0.212986151859829	0.982765380621359	1.28351541142413	0.205692672122684	0.929300656992424	0.0795977053836134	0.9370529273171	0.999702432312913
Unclassified Micrococcaceae Family	Unclassified Micrococcaceae Family	-0.289277178667241	0.773293215691052	0.984128204644693	0.282972730130529	0.778290980834881	0.96390687134327	0.0893991916919873	0.929321865507326	0.999702432312913
Unclassified Micrococcales Order	Unclassified Micrococcales Order	0.504455468400572	0.61561153170004	0.983253893618217	0.297061384981097	0.767642057981598	0.962073031608042	-0.808826747467874	0.424587812000414	0.999702432312913
Unclassified Microcoleaceae Family	Unclassified Microcoleaceae Family	0.558815933599866	0.57807238235133	0.983253893618217	-0.231977506189022	0.817468111229086	0.970100726587445	-0.681749098090695	0.50030250080959	0.999702432312913
Unclassified Micromonosporaceae Family	Unclassified Micromonosporaceae Family	0.225658177701802	0.822216884980339	0.990453957569011	0.521800745189875	0.604383865318024	0.929300656992424	0.110939171440516	0.91235749084373	0.999702432312913
Unclassified Mollicutes Class	Unclassified Mollicutes Class	0.600268814895669	0.549874378875909	0.983253893618217	1.21473118505351	0.229538619061375	0.929300656992424	0.527509915590768	0.601478231777679	0.999702432312913
Unclassified Moraxellaceae Family	Unclassified Moraxellaceae Family	0.197565247359018	0.84387978813015	0.990453957569011	1.29626173403259	0.198953322223422	0.929300656992424	1.10637350249234	0.276813174170774	0.999702432312913
Unclassified Morganellaceae Family	Unclassified Morganellaceae Family	-1.49211026644275	0.138774437212752	0.893343471073266	-0.259855628240422	0.795775156960626	0.96390687134327	1.176452962279	0.24809161541906	0.999702432312913
Unclassified Muribaculaceae Family	Unclassified Muribaculaceae Family	-1.00221069384056	0.318791734868148	0.982765380621359	-1.31445003195798	0.193132418211248	0.929300656992424	-0.650279577881279	0.520153360233743	0.999702432312913
Unclassified Mycobacteriaceae Family	Unclassified Mycobacteriaceae Family	1.02493243868096	0.309550978044924	0.982765380621359	0.923849867641048	0.360317551315081	0.929300656992424	-0.334155267369258	0.740442551104398	0.999702432312913
Unclassified Mycoplasmataceae Family	Unclassified Mycoplasmataceae Family	1.16369159910912	0.248897467288481	0.982765380621359	0.701555929415086	0.485857979421837	0.929300656992424	-0.846596047802099	0.403507308526173	0.999702432312913
Unclassified Myxococcaceae Family	Unclassified Myxococcaceae Family	-0.753907687865884	0.453324801360938	0.982765380621359	-0.19595664124092	0.845425531179751	0.974319236557121	0.0963906389510145	0.923811483496692	0.999702432312913
Unclassified Myxococcales Order	Unclassified Myxococcales Order	-0.503270516090834	0.616392847819002	0.983253893618217	-0.425898689518595	0.671886857735749	0.931025962611203	-0.466614002088805	0.643937333155073	0.999702432312913
Unclassified Natrialbaceae Family	Unclassified Natrialbaceae Family	2.01255213881838	0.0483555770685994	0.693235557457593	1.57326205687669	0.121934555975681	0.854344689997685	-1.28764189004642	0.20710551300078	0.999702432312913
Unclassified Negativicutes Class	Unclassified Negativicutes Class	-0.777368556052635	0.439163337561698	0.982765380621359	0.119064852239231	0.905632392440348	0.98563306223832	0.602338498893238	0.551193554880981	0.999702432312913
Unclassified Neisseriaceae Family	Unclassified Neisseriaceae Family	0.112901413727732	0.910411645839374	0.991099348926511	-0.571136393529545	0.569905152956694	0.929300656992424	-1.30428390424132	0.201440581350961	0.999702432312913
Unclassified Neisseriales Order	Unclassified Neisseriales Order	-0.115237084574371	0.908625306964	0.991099348926511	0.472472045401612	0.638724218187309	0.929300656992424	0.415844877831762	0.680299159781457	0.999702432312913
Unclassified Nitrosomonadales Order	Unclassified Nitrosomonadales Order	-0.388337225684821	0.69873833190195	0.983411709975288	0.177186661085091	0.859901617115315	0.9771838337905	0.216589051448067	0.829903507144652	0.999702432312913
Unclassified Nocardiaceae Family	Unclassified Nocardiaceae Family	-0.844824690031268	0.401210538480803	0.982765380621359	-0.277046550693504	0.782979323860381	0.96390687134327	0.325775261650645	0.746715201092004	0.999702432312913
Unclassified Nocardioidaceae Family	Unclassified Nocardioidaceae Family	-0.0681638156266052	0.945851533990242	0.99251880913546	0.0864203051660461	0.931462862197895	0.989397229759463	-0.174709477386386	0.862408635901749	0.999702432312913
Unclassified Nostocaceae Family	Unclassified Nostocaceae Family	-0.260452392234951	0.795194319376083	0.989086127989848	1.33017624758725	0.187909591004436	0.929300656992424	1.53052185736389	0.135714469203334	0.999702432312913
Unclassified Nostocales Order	Unclassified Nostocales Order	0.972080551331904	0.334286883463617	0.982765380621359	1.58324903506091	0.118397864656384	0.854344689997685	0.542433798128122	0.591277694311221	0.999702432312913
Unclassified Oceanospirillales Order	Unclassified Oceanospirillales Order	-0.279353706719852	0.780685843068822	0.987285594694639	0.485778788126786	0.628559703235194	0.929300656992424	0.332920079713094	0.741365997814818	0.999702432312913
